id,image_id,class_id,confidence,x1,y1,x2,y2
0,3,10,0.941118597984314,417.9339599609375,116.88172149658203,439.3634033203125,135.0142059326172
1,3,9,0.9339892864227295,365.12646484375,68.12249755859375,382.76898193359375,86.23560333251953
2,3,17,0.9123581647872925,304.8544921875,35.6690559387207,319.36834716796875,49.17484664916992
3,3,14,0.024749847128987312,417.9339599609375,116.88172149658203,439.3634033203125,135.0142059326172
4,3,12,0.023056993260979652,365.12646484375,68.12249755859375,382.76898193359375,86.23560333251953
5,3,12,0.02085612714290619,417.9339599609375,116.88172149658203,439.3634033203125,135.0142059326172
6,3,1,0.017924418672919273,417.9339599609375,116.88172149658203,439.3634033203125,135.0142059326172
7,3,7,0.014480077661573887,417.9339599609375,116.88172149658203,439.3634033203125,135.0142059326172
8,3,11,0.012618804350495338,417.9339599609375,116.88172149658203,439.3634033203125,135.0142059326172
9,3,13,0.012395395897328854,417.9339599609375,116.88172149658203,439.3634033203125,135.0142059326172
10,3,8,0.011227449402213097,417.9339599609375,116.88172149658203,439.3634033203125,135.0142059326172
11,3,1,0.010021321475505829,304.8544921875,35.6690559387207,319.36834716796875,49.17484664916992
12,3,6,0.008143540471792221,417.9339599609375,116.88172149658203,439.3634033203125,135.0142059326172
13,3,4,0.007800285238772631,365.12646484375,68.12249755859375,382.76898193359375,86.23560333251953
14,3,16,0.006613421719521284,304.8544921875,35.6690559387207,319.36834716796875,49.17484664916992
15,3,0,0.006336288060992956,304.8544921875,35.6690559387207,319.36834716796875,49.17484664916992
16,3,13,0.0060982126742601395,419.7082214355469,117.23342895507812,438.4981689453125,134.27450561523438
17,3,17,0.0056300112046301365,305.2066345214844,35.854400634765625,319.2164306640625,49.19160842895508
18,3,4,0.005427179858088493,304.8544921875,35.6690559387207,319.36834716796875,49.17484664916992
19,3,10,0.0053051249124109745,419.7082214355469,117.23342895507812,438.4981689453125,134.27450561523438
20,3,9,0.005035884212702513,304.8544921875,35.6690559387207,319.36834716796875,49.17484664916992
21,3,17,0.005022176541388035,365.12646484375,68.12249755859375,382.76898193359375,86.23560333251953
22,3,10,0.004549213219434023,365.12646484375,68.12249755859375,382.76898193359375,86.23560333251953
23,3,3,0.004482084419578314,417.9339599609375,116.88172149658203,439.3634033203125,135.0142059326172
24,3,13,0.004384303465485573,421.851318359375,116.37995910644531,437.9139709472656,130.978271484375
25,3,16,0.004283936228603125,305.2066345214844,35.854400634765625,319.2164306640625,49.19160842895508
26,3,10,0.004248805344104767,304.8544921875,35.6690559387207,319.36834716796875,49.17484664916992
27,3,16,0.004129947163164616,394.7210388183594,116.17193603515625,428.2205810546875,136.42881774902344
28,3,17,0.003920685034245253,417.9339599609375,116.88172149658203,439.3634033203125,135.0142059326172
29,3,16,0.0038913998287171125,364.6432189941406,68.10262298583984,382.18695068359375,86.3852310180664
30,3,16,0.0038571367040276527,373.0453186035156,68.59051513671875,381.17852783203125,84.24413299560547
31,3,9,0.003736355574801564,417.9339599609375,116.88172149658203,439.3634033203125,135.0142059326172
32,3,0,0.0036392533220350742,417.9339599609375,116.88172149658203,439.3634033203125,135.0142059326172
33,3,5,0.003403131850063801,364.6432189941406,68.10262298583984,382.18695068359375,86.3852310180664
34,3,16,0.0033876977395266294,365.12646484375,68.12249755859375,382.76898193359375,86.23560333251953
35,3,16,0.0033694389276206493,419.7082214355469,117.23342895507812,438.4981689453125,134.27450561523438
36,3,1,0.0033651168923825026,419.7082214355469,117.23342895507812,438.4981689453125,134.27450561523438
37,3,8,0.0032459928188472986,419.7082214355469,117.23342895507812,438.4981689453125,134.27450561523438
38,3,16,0.0032369077671319246,365.82867431640625,68.82115173339844,380.8974609375,85.48432159423828
39,3,16,0.003209897084161639,370.3931579589844,68.80216979980469,381.90899658203125,84.87236022949219
40,3,15,0.003053321037441492,417.9339599609375,116.88172149658203,439.3634033203125,135.0142059326172
41,3,5,0.003031700849533081,373.0453186035156,68.59051513671875,381.17852783203125,84.24413299560547
42,3,5,0.00297316606156528,363.4338073730469,67.4906005859375,382.2527770996094,86.64984130859375
43,3,4,0.002943510888144374,417.9339599609375,116.88172149658203,439.3634033203125,135.0142059326172
44,3,10,0.0028714644722640514,412.90863037109375,116.82250213623047,420.734130859375,130.91360473632812
45,3,16,0.002845097566023469,476.42034912109375,62.18116760253906,497.8550109863281,83.76384735107422
46,3,16,0.00280789309181273,303.3168640136719,34.859195709228516,319.0632629394531,50.19038009643555
47,3,16,0.0027519005816429853,363.4338073730469,67.4906005859375,382.2527770996094,86.64984130859375
48,3,5,0.0027481867000460625,365.82867431640625,68.82115173339844,380.8974609375,85.48432159423828
49,3,5,0.002741091651841998,476.42034912109375,62.18116760253906,497.8550109863281,83.76384735107422
50,3,10,0.0027322566602379084,421.851318359375,116.37995910644531,437.9139709472656,130.978271484375
51,3,3,0.002700712298974395,419.7082214355469,117.23342895507812,438.4981689453125,134.27450561523438
52,3,5,0.0026529913302510977,419.7082214355469,117.23342895507812,438.4981689453125,134.27450561523438
53,3,16,0.002636226126924157,412.90863037109375,116.82250213623047,420.734130859375,130.91360473632812
54,3,16,0.0026269061490893364,478.6022644042969,77.70721435546875,493.0088806152344,101.7071762084961
55,3,5,0.0026032496243715286,394.7210388183594,116.17193603515625,428.2205810546875,136.42881774902344
56,3,16,0.0025790573563426733,360.257568359375,71.77715301513672,363.80963134765625,84.95293426513672
57,3,16,0.002574601210653782,415.8621826171875,6.20020866394043,448.650390625,24.404088973999023
58,3,16,0.002550919773057103,333.4446105957031,26.01031494140625,347.0761413574219,37.803192138671875
59,3,16,0.002540437737479806,374.7136535644531,70.49618530273438,381.6687927246094,84.66695404052734
60,3,5,0.002535248640924692,453.7261962890625,83.08686065673828,481.4757080078125,103.3768081665039
61,3,16,0.0025299619883298874,213.20611572265625,46.76306915283203,329.8665771484375,107.56584167480469
62,3,7,0.0025185104459524155,419.7082214355469,117.23342895507812,438.4981689453125,134.27450561523438
63,3,5,0.0024832640774548054,478.6022644042969,77.70721435546875,493.0088806152344,101.7071762084961
64,3,9,0.0024417100939899683,364.6432189941406,68.10262298583984,382.18695068359375,86.3852310180664
65,3,1,0.0024341202806681395,373.0453186035156,68.59051513671875,381.17852783203125,84.24413299560547
66,3,16,0.002426331164315343,318.61688232421875,9.510641098022461,340.52825927734375,27.71785545349121
67,3,16,0.0024180931504815817,350.72393798828125,41.60268783569336,361.35284423828125,55.13190841674805
68,3,16,0.002392553724348545,341.4781188964844,55.65038299560547,364.8376159667969,76.60731506347656
69,3,16,0.002370082540437579,363.44671630859375,12.395953178405762,402.77203369140625,39.164772033691406
70,3,11,0.0023645285982638597,304.8544921875,35.6690559387207,319.36834716796875,49.17484664916992
71,3,16,0.0023302710615098476,496.1820373535156,65.03775787353516,500.6025085449219,91.47626495361328
72,3,10,0.0023244505282491446,413.857666015625,116.59773254394531,424.00506591796875,134.91041564941406
73,3,16,0.0022848043590784073,325.12347412109375,35.27812194824219,345.01129150390625,50.6312255859375
74,3,14,0.002260270994156599,419.7082214355469,117.23342895507812,438.4981689453125,134.27450561523438
75,3,16,0.0022491994313895702,0.0,7.628960609436035,84.70502471923828,23.597225189208984
76,3,1,0.002233001170679927,364.6432189941406,68.10262298583984,382.18695068359375,86.3852310180664
77,3,5,0.0022284449078142643,417.9339599609375,116.88172149658203,439.3634033203125,135.0142059326172
78,3,5,0.0022282444406300783,365.12646484375,68.12249755859375,382.76898193359375,86.23560333251953
79,3,16,0.002194862114265561,475.2506103515625,76.21258544921875,498.1542053222656,96.25240325927734
80,3,5,0.002160497475415468,367.9617919921875,73.42906188964844,381.2159729003906,87.74730682373047
81,3,5,0.0021600390318781137,305.2066345214844,35.854400634765625,319.2164306640625,49.19160842895508
82,3,16,0.002147253602743149,489.7698059082031,56.403934478759766,500.3592224121094,82.87980651855469
83,3,5,0.002138811629265547,476.84326171875,87.93475341796875,492.1573486328125,114.90260314941406
84,3,16,0.002095722360536456,453.7261962890625,83.08686065673828,481.4757080078125,103.3768081665039
85,3,16,0.002086218446493149,322.98089599609375,18.7626953125,343.42047119140625,34.31181716918945
86,3,16,0.0020208018831908703,413.857666015625,116.59773254394531,424.00506591796875,134.91041564941406
87,3,16,0.0020155233796685934,490.9554138183594,12.939738273620605,500.47393798828125,41.71885681152344
88,3,1,0.002011316129937768,363.4338073730469,67.4906005859375,382.2527770996094,86.64984130859375
89,3,16,0.002008748007938266,25.78325653076172,87.16710662841797,199.5750274658203,141.19764709472656
90,3,1,0.002004478592425585,476.42034912109375,62.18116760253906,497.8550109863281,83.76384735107422
91,3,16,0.0019914477597922087,482.3713684082031,89.44393157958984,501.06573486328125,112.71102142333984
92,3,4,0.0019694881048053503,305.2066345214844,35.854400634765625,319.2164306640625,49.19160842895508
93,3,16,0.0019683600403368473,303.8103332519531,35.24005126953125,318.714599609375,50.33467102050781
94,3,16,0.0019627821166068316,370.9625244140625,76.32838439941406,380.3759460449219,86.77912902832031
95,3,5,0.0019366189371794462,496.1820373535156,65.03775787353516,500.6025085449219,91.47626495361328
96,3,1,0.0019362836610525846,305.2066345214844,35.854400634765625,319.2164306640625,49.19160842895508
97,3,5,0.0019326949259266257,370.3931579589844,68.80216979980469,381.90899658203125,84.87236022949219
98,3,5,0.0019041624618694186,415.8621826171875,6.20020866394043,448.650390625,24.404088973999023
99,3,16,0.0018941080197691917,360.4877014160156,46.21904754638672,369.9457092285156,65.47074890136719
100,3,5,0.0018602748168632388,489.7698059082031,56.403934478759766,500.3592224121094,82.87980651855469
101,3,16,0.0018490542424842715,476.84326171875,87.93475341796875,492.1573486328125,114.90260314941406
102,3,16,0.0018426390597596765,367.9617919921875,73.42906188964844,381.2159729003906,87.74730682373047
103,3,16,0.0018401875859126449,393.96112060546875,49.82633590698242,437.2604064941406,76.37199401855469
104,3,16,0.0018384832656010985,391.59246826171875,35.723812103271484,416.7106628417969,54.276859283447266
105,3,15,0.0018370451871305704,365.12646484375,68.12249755859375,382.76898193359375,86.23560333251953
106,3,16,0.0018276976188644767,383.8460998535156,116.23855590820312,396.3001403808594,134.4520263671875
107,3,1,0.001823557075113058,370.3931579589844,68.80216979980469,381.90899658203125,84.87236022949219
108,3,10,0.00177198916207999,414.9324951171875,123.75499725341797,422.9075927734375,135.42311096191406
109,3,5,0.001769965048879385,303.3168640136719,34.859195709228516,319.0632629394531,50.19038009643555
110,3,16,0.0017626078333705664,389.6610412597656,40.51874923706055,423.87738037109375,66.40380859375
111,3,9,0.0017454038606956601,363.4338073730469,67.4906005859375,382.2527770996094,86.64984130859375
112,3,10,0.0017351467395201325,364.6432189941406,68.10262298583984,382.18695068359375,86.3852310180664
113,3,1,0.0017296079313382506,365.82867431640625,68.82115173339844,380.8974609375,85.48432159423828
114,3,4,0.0017290216637775302,419.7082214355469,117.23342895507812,438.4981689453125,134.27450561523438
115,3,16,0.0017286742804571986,281.7759094238281,154.8317108154297,355.1531982421875,209.14981079101562
116,3,16,0.0017267976654693484,361.43572998046875,18.32619285583496,390.9623107910156,36.38311004638672
117,3,16,0.0017259141895920038,399.3872985839844,61.7432861328125,431.8017883300781,82.33417510986328
118,3,5,0.0017205177573487163,475.2506103515625,76.21258544921875,498.1542053222656,96.25240325927734
119,3,10,0.001717031467705965,305.2066345214844,35.854400634765625,319.2164306640625,49.19160842895508
120,3,13,0.0017154979286715388,414.9324951171875,123.75499725341797,422.9075927734375,135.42311096191406
121,3,16,0.0017117977840825915,362.7467346191406,77.02304077148438,374.06048583984375,87.50016021728516
122,3,8,0.0016965992981567979,305.2066345214844,35.854400634765625,319.2164306640625,49.19160842895508
123,3,5,0.0016958829946815968,341.4781188964844,55.65038299560547,364.8376159667969,76.60731506347656
124,3,10,0.0016852113185450435,394.7210388183594,116.17193603515625,428.2205810546875,136.42881774902344
125,3,16,0.0016682532150298357,316.8079833984375,28.182451248168945,335.07568359375,41.847740173339844
126,3,1,0.0016644449206069112,394.7210388183594,116.17193603515625,428.2205810546875,136.42881774902344
127,3,2,0.0016643449198454618,365.12646484375,68.12249755859375,382.76898193359375,86.23560333251953
128,3,16,0.0016617088112980127,305.4184265136719,22.633089065551758,322.25396728515625,37.76002883911133
129,3,1,0.0016493441071361303,496.1820373535156,65.03775787353516,500.6025085449219,91.47626495361328
130,3,13,0.0016422307817265391,412.90863037109375,116.82250213623047,420.734130859375,130.91360473632812
131,3,17,0.001636698842048645,373.0453186035156,68.59051513671875,381.17852783203125,84.24413299560547
132,3,16,0.0016222718404605985,315.1693420410156,36.11431884765625,322.4063415527344,47.98758316040039
133,3,16,0.0016222323756664991,494.37725830078125,26.905912399291992,500.5432434082031,105.31647491455078
134,3,16,0.0016149607254192233,398.8996887207031,130.80474853515625,405.7650451660156,142.8962860107422
135,3,16,0.0016127150738611817,492.9337463378906,104.79911041259766,500.1955871582031,165.43353271484375
136,3,10,0.0015966789796948433,373.0453186035156,68.59051513671875,381.17852783203125,84.24413299560547
137,3,16,0.0015907359775155783,460.43048095703125,30.40089988708496,487.6982727050781,64.98623657226562
138,3,1,0.0015864515444263816,415.8621826171875,6.20020866394043,448.650390625,24.404088973999023
139,3,9,0.0015843298751860857,419.7082214355469,117.23342895507812,438.4981689453125,134.27450561523438
140,3,1,0.0015683128731325269,412.90863037109375,116.82250213623047,420.734130859375,130.91360473632812
141,3,3,0.001559593016281724,373.0453186035156,68.59051513671875,381.17852783203125,84.24413299560547
142,3,5,0.001542887301184237,420.01495361328125,4.315274715423584,441.1977844238281,18.683826446533203
143,3,16,0.0015357588417828083,269.2442932128906,25.246158599853516,399.8526306152344,58.715736389160156
144,3,16,0.0015271061565726995,420.01495361328125,4.315274715423584,441.1977844238281,18.683826446533203
145,3,16,0.001516160205937922,299.1916198730469,4.917445182800293,348.8831481933594,25.459381103515625
146,3,5,0.0015160562470555305,0.0,7.628960609436035,84.70502471923828,23.597225189208984
147,3,6,0.001509200781583786,419.7082214355469,117.23342895507812,438.4981689453125,134.27450561523438
148,3,1,0.0015087977517396212,494.37725830078125,26.905912399291992,500.5432434082031,105.31647491455078
149,3,0,0.0015066212508827448,365.12646484375,68.12249755859375,382.76898193359375,86.23560333251953
150,3,9,0.0015040782745927572,373.0453186035156,68.59051513671875,381.17852783203125,84.24413299560547
151,3,17,0.0015019680140540004,370.3931579589844,68.80216979980469,381.90899658203125,84.87236022949219
152,3,8,0.001495335716754198,364.6432189941406,68.10262298583984,382.18695068359375,86.3852310180664
153,3,16,0.0014934103237465024,303.103759765625,35.09850311279297,310.3165283203125,45.38357925415039
154,3,16,0.0014796559698879719,421.851318359375,116.37995910644531,437.9139709472656,130.978271484375
155,3,14,0.001478936173953116,305.2066345214844,35.854400634765625,319.2164306640625,49.19160842895508
156,3,1,0.001472941949032247,453.7261962890625,83.08686065673828,481.4757080078125,103.3768081665039
157,3,5,0.0014697109581902623,482.3713684082031,89.44393157958984,501.06573486328125,112.71102142333984
158,3,1,0.0014694506535306573,269.2442932128906,25.246158599853516,399.8526306152344,58.715736389160156
159,3,16,0.00146336923353374,204.83750915527344,52.706626892089844,228.37046813964844,72.8448486328125
160,3,13,0.0014631524682044983,413.857666015625,116.59773254394531,424.00506591796875,134.91041564941406
161,3,5,0.0014603016898036003,25.78325653076172,87.16710662841797,199.5750274658203,141.19764709472656
162,3,16,0.001457170699723065,0.0,92.65765380859375,109.07987213134766,137.07940673828125
163,3,16,0.001456164289265871,296.1430358886719,144.75099182128906,370.4727783203125,194.6042938232422
164,3,5,0.0014556471724063158,333.4446105957031,26.01031494140625,347.0761413574219,37.803192138671875
165,3,13,0.0014506687875837088,428.90667724609375,118.79386138916016,439.3157653808594,135.80824279785156
166,3,9,0.0014486712170764804,305.2066345214844,35.854400634765625,319.2164306640625,49.19160842895508
167,3,16,0.0014467581640928984,382.57745361328125,1.4289923906326294,401.6553039550781,10.126727104187012
168,3,5,0.001445571193471551,412.90863037109375,116.82250213623047,420.734130859375,130.91360473632812
169,3,9,0.0014359115157276392,370.3931579589844,68.80216979980469,381.90899658203125,84.87236022949219
170,3,5,0.0014350229175761342,213.20611572265625,46.76306915283203,329.8665771484375,107.56584167480469
171,3,1,0.0014324125368148088,367.9617919921875,73.42906188964844,381.2159729003906,87.74730682373047
172,3,5,0.00142928387504071,490.9554138183594,12.939738273620605,500.47393798828125,41.71885681152344
