id,image_id,class_id,confidence,x1,y1,x2,y2
0,3,10,0.941118597984314,417.9339599609375,116.88172149658203,439.3634033203125,135.0142059326172
1,3,9,0.9382221698760986,365.61981201171875,68.32257843017578,382.9886169433594,86.36567687988281
2,3,17,0.9168198108673096,304.53515625,35.80779266357422,319.1104736328125,49.54853439331055
3,3,14,0.04271135479211807,417.5476989746094,116.97468566894531,439.43841552734375,135.34829711914062
4,3,12,0.026834052056074142,365.37713623046875,68.15704345703125,383.3944091796875,85.73180389404297
5,3,12,0.023304542526602745,417.4508972167969,116.68045806884766,439.2213439941406,134.30499267578125
6,3,1,0.023035278543829918,417.4508972167969,116.68045806884766,439.2213439941406,134.30499267578125
7,3,13,0.018140843138098717,417.4508972167969,116.68045806884766,439.2213439941406,134.30499267578125
8,3,8,0.016839828342199326,417.4508972167969,116.68045806884766,439.2213439941406,134.30499267578125
9,3,7,0.014480077661573887,417.9339599609375,116.88172149658203,439.3634033203125,135.0142059326172
10,3,11,0.014232838526368141,417.4508972167969,116.68045806884766,439.2213439941406,134.30499267578125
11,3,4,0.013551436364650726,304.98797607421875,35.86183547973633,319.8553466796875,49.09663772583008
12,3,1,0.012954323552548885,304.98797607421875,35.86183547973633,319.8553466796875,49.09663772583008
13,3,9,0.011623682454228401,304.98797607421875,35.86183547973633,319.8553466796875,49.09663772583008
14,3,6,0.011067593470215797,417.4508972167969,116.68045806884766,439.2213439941406,134.30499267578125
15,3,16,0.009925433434545994,366.58343505859375,68.42713928222656,383.1097106933594,84.80516815185547
16,3,10,0.009809257462620735,304.98797607421875,35.86183547973633,319.8553466796875,49.09663772583008
17,3,0,0.009794821962714195,304.98797607421875,35.86183547973633,319.8553466796875,49.09663772583008
18,3,4,0.009271770715713501,365.61981201171875,68.32257843017578,382.9886169433594,86.36567687988281
19,3,17,0.008041680790483952,365.61981201171875,68.32257843017578,382.9886169433594,86.36567687988281
20,3,1,0.007892350666224957,366.58343505859375,68.42713928222656,383.1097106933594,84.80516815185547
21,3,16,0.0074745225720107555,304.53515625,35.80779266357422,319.1104736328125,49.54853439331055
22,3,3,0.007331858389079571,417.4508972167969,116.68045806884766,439.2213439941406,134.30499267578125
23,3,10,0.006464656442403793,366.58343505859375,68.42713928222656,383.1097106933594,84.80516815185547
24,3,3,0.0058681778609752655,366.58343505859375,68.42713928222656,383.1097106933594,84.80516815185547
25,3,13,0.005852090660482645,424.43536376953125,116.70680236816406,438.1697082519531,133.15797424316406
26,3,5,0.0057292720302939415,366.58343505859375,68.42713928222656,383.1097106933594,84.80516815185547
27,3,8,0.005522032268345356,366.58343505859375,68.42713928222656,383.1097106933594,84.80516815185547
28,3,15,0.005431305151432753,417.4508972167969,116.68045806884766,439.2213439941406,134.30499267578125
29,3,2,0.0053909835405647755,365.37713623046875,68.15704345703125,383.3944091796875,85.73180389404297
30,3,15,0.004890935495495796,366.58343505859375,68.42713928222656,383.1097106933594,84.80516815185547
31,3,10,0.004830826539546251,424.43536376953125,116.70680236816406,438.1697082519531,133.15797424316406
32,3,13,0.004760388284921646,366.58343505859375,68.42713928222656,383.1097106933594,84.80516815185547
33,3,7,0.00467405142262578,366.58343505859375,68.42713928222656,383.1097106933594,84.80516815185547
34,3,17,0.004569069016724825,417.5476989746094,116.97468566894531,439.43841552734375,135.34829711914062
35,3,0,0.00439318735152483,417.4508972167969,116.68045806884766,439.2213439941406,134.30499267578125
36,3,5,0.0042171115055680275,304.69091796875,35.94942092895508,319.3932800292969,49.17045974731445
37,3,5,0.004203459247946739,480.9002380371094,67.3580551147461,498.50653076171875,91.7558364868164
38,3,16,0.004129947163164616,394.7210388183594,116.17193603515625,428.2205810546875,136.42881774902344
39,3,16,0.0038571367040276527,373.0453186035156,68.59051513671875,381.17852783203125,84.24413299560547
40,3,9,0.003736355574801564,417.9339599609375,116.88172149658203,439.3634033203125,135.0142059326172
41,3,10,0.0037276982329785824,418.233642578125,116.76837158203125,433.51416015625,131.66783142089844
42,3,16,0.0037068442907184362,357.2262268066406,70.60749053955078,362.68084716796875,83.97590637207031
43,3,13,0.003696523141115904,418.233642578125,116.76837158203125,433.51416015625,131.66783142089844
44,3,5,0.003545936895534396,487.4013671875,86.32185363769531,499.1623840332031,118.70658111572266
45,3,10,0.003544097999110818,408.1206359863281,115.42234802246094,415.7151794433594,130.55618286132812
46,3,16,0.0033694389276206493,419.7082214355469,117.23342895507812,438.4981689453125,134.27450561523438
47,3,16,0.003335121553391218,483.1681213378906,12.507097244262695,496.3008117675781,28.25857162475586
