id,image_id,class_id,confidence,x1,y1,x2,y2
0,11,15,0.9172946214675903,299.7402925323194,95.55163301579327,331.1008369455361,130.0862942113816
1,11,15,0.8900392055511475,418.5845712935005,102.32747226695388,442.8607584145554,125.43546756353591
2,11,3,0.011188973362247149,418.74802684488117,102.4370563997637,442.6789937524545,125.04873213965679
3,11,0,0.01012991089373827,418.5885263985247,102.32443337773297,442.86823574441564,125.43543942240191
4,11,12,0.009873521203796068,418.5786818442584,102.32388950904303,442.8643182036059,125.44608319541852
5,11,8,0.009560951652626196,418.78464486384996,102.46543040949796,442.670698751264,124.97640756552289
6,11,12,0.00932566604266564,299.79136517966464,95.54494749010087,331.1332896264531,130.17767606455806
7,11,8,0.006984174872438113,299.6231782073548,95.69403409706037,331.08241560623907,129.86069527251405
8,11,1,0.006830871105194092,418.8843261027206,102.54738850158145,442.5092256965792,124.7631442962254
9,11,0,0.006769057208051284,299.76372437523816,95.55172764176226,331.13011389017294,130.1086935962893
10,11,3,0.006027324280391137,299.5840512340935,95.6619070300691,331.0200147502398,129.45759070315628
11,11,6,0.00401306664571166,299.5988328104283,95.71495718659263,331.06204155984875,129.8382282490505
12,11,2,0.003872828713307778,418.90275018805437,102.59019292857242,442.4617170450228,124.6243798069229
13,11,16,0.0037503138494988284,297.9955446633863,191.87666646236588,391.96747001805227,220.6717021908181
14,11,16,0.0037229206257810197,361.5676517542837,189.32050005500906,454.5887381195277,219.89522592036656
15,11,6,0.003515498945489526,418.68628880182547,102.46431631968483,442.66673936485273,124.96810411964208
16,11,16,0.0033918642438948154,419.2491212087908,102.78954249848907,442.0547438510585,123.87748454499187
17,11,2,0.003384468068058292,299.5632026650444,95.85280134924356,331.06530756576353,129.78418217187803
18,11,1,0.0032505757020165524,299.57408404464155,95.67391030310301,330.9924412704207,129.2478740458271
19,11,13,0.0031147998912880817,419.2904536960831,102.84195559110277,442.0506840511251,123.8353968883155
20,11,16,0.0030955500745524964,299.5611422131403,95.73784512670032,330.637849288458,127.82856539857862
21,11,7,0.0030906760754684606,299.45268377225483,95.87058966350766,330.95672459348725,128.82859995486731
22,11,5,0.003084651737784346,299.417924751126,95.82198371793959,330.873553559829,128.47870816296643
23,11,13,0.003024838399142027,299.3886849284258,95.84368347232933,330.86306156214613,128.5055415382417
24,11,16,0.00283240620046854,339.9263042547081,151.36479782088202,362.70040614040875,171.97380562076853
25,11,14,0.0026201984534660974,299.4851506792715,96.0092820030387,331.049494151323,129.6502278643968
26,11,7,0.002578310784883797,419.0054056504134,102.6325873251878,442.3657107821951,124.41630119576686
27,11,14,0.002565985118659834,419.25778081508514,102.84413202807667,442.0954842509609,123.86337384216313
28,11,10,0.0025516406555349627,419.06762314000883,102.7038599705159,442.3046708343455,124.29320626655365
29,11,16,0.002504916318381826,451.0262178552415,91.02163657768062,469.4529473994036,106.53836019080906
30,11,16,0.0023981976167609296,397.06775381887394,187.09948656751226,473.03207051552516,220.0313546833043
31,11,10,0.0023703440092504025,299.4769787177428,95.76906177981394,330.96654034207586,128.9318590932008
32,11,16,0.002305526752024889,349.6994323730469,182.64674377441406,421.9971923828125,211.53829956054688
33,11,17,0.002160492974023024,419.3394490225655,102.93363714745726,441.71340798320705,123.37375345567592
34,11,9,0.0021427407239874205,299.5028454105978,95.99707061060538,331.1163330918002,129.62567715024258
35,11,16,0.0021003816897670427,113.0651238802204,213.2108054176616,240.22108554980736,236.0
36,11,16,0.0020889880834147334,0.8378745961082179,213.797389867692,109.22252919050518,236.0
37,11,16,0.0020697215804830194,326.8981744851697,75.67487419989851,359.95074887745915,99.18498552202878
38,11,16,0.002028563991189003,311.82448002759423,67.01394306319428,356.4665535798242,94.28247578768399
39,11,15,0.002001107515146335,429.000810100755,203.00850598416687,480.6671760275758,233.7764518470015
40,11,4,0.001979558185363809,299.48041962110455,96.00772202388211,331.0618079228694,129.6244303159061
41,11,16,0.0019404625830550988,299.0265836759098,94.93014151273397,328.09687687817586,116.6604585585832
42,11,5,0.0019146316917613149,360.4715841466628,188.98005655916822,453.20499343329465,217.5808010480239
43,11,16,0.0019047024349371593,281.073066606372,182.67844765267975,372.4565526665226,214.32914905317733
44,11,5,0.0018944867964213092,418.9665809182477,102.7020360021879,442.26301165156127,124.04404286695187
45,11,16,0.0018923589183638494,88.81142801656482,199.7306780088997,202.64973124544818,233.48787844791804
46,11,16,0.0018487325869500637,440.89647329949287,74.30764361048982,467.5116351264872,97.06066269390206
47,11,16,0.001832529514407118,421.87583096049264,101.30520648436895,438.07350184481976,116.1726420875825
48,11,16,0.0018146657384932041,345.16729736328125,158.51075744628906,444.6962890625,207.81768798828125
49,11,16,0.001783921616151929,295.57237685075904,62.49183672638775,352.1524213412626,86.59497533794719
50,11,16,0.0017588852594296138,198.0330742652269,58.55285135607685,248.9517322025706,83.93164608108164
51,11,16,0.00174413388594985,444.57865777433454,197.05267705869673,476.7087234835051,222.7003565881824
52,11,15,0.0016915613474945228,298.1559753417969,95.10173797607422,327.5331115722656,116.7890396118164
53,11,4,0.0016606015851721168,418.967485037306,102.69295267810703,442.40724913603185,124.21906442067201
54,11,5,0.001659196491042773,290.723528761237,191.28374927665072,390.7214164669083,220.1552101560905
55,11,16,0.0016413140886773665,348.2562655962643,57.54903790242985,402.4148557377388,80.13135350857385
56,11,15,0.001619476165312032,291.45830520772233,198.45289662441732,462.03861261162604,235.13907744238128
57,11,1,0.0016104604195182521,361.3182931239738,189.10300933881305,453.3326126194547,217.8916034284772
58,11,5,0.0016077834491928418,348.4797822005138,57.424789262879095,402.4187802157996,80.08529162660065
59,11,16,0.0016068089753389359,354.17211664926765,207.4254372262607,442.0569499450773,227.8307961237391
60,11,16,0.0015998095429191987,318.5883868714437,152.04953771655238,387.09857840794973,200.89234306677776
61,11,5,0.0015941543970257044,451.0162778041085,90.97781193218272,469.46900666186906,106.50072779017674
62,11,16,0.0015934819045166175,426.3499859451718,89.90233579495106,450.9858107163903,113.00872422840835
