conf,top_k,detections,mAP_50_95,mAP_50,mAP_75,mAR
0.001,30,8997,0.6795493040152826,0.9483202190301061,0.8127854178854753,0.7250937816288955
0.001,100,29500,0.6797774726373008,0.9488021813132947,0.8127762341344447,0.7327382557442184
0.001,300,67606,0.6798891935195488,0.9491649179099656,0.8127742295188761,0.7383494435075347
0.005,30,6534,0.6794514721547147,0.9483202190301061,0.8127854178854753,0.7241345669098089
0.005,100,10315,0.6795123778844828,0.9488021813132947,0.8126839713870433,0.7273927256022562
0.005,300,12270,0.6795314730960319,0.948880561040353,0.8126727843075747,0.7285115930543286
0.01,30,3901,0.6793498372923913,0.9483202190301061,0.8124467009690798,0.7232486353766139
0.01,100,5079,0.6793343117447184,0.9486770112133465,0.812370374227256,0.7243101687812931
0.01,300,5491,0.6793445704573633,0.9486626570476038,0.8123837328264006,0.7248737758666394
0.03,30,1594,0.6789247611291441,0.9479644620613743,0.8120968190521896,0.7212853373025008
0.03,100,1841,0.678901087268682,0.9478696097745776,0.8120968190521896,0.7213836657194133
0.03,300,1929,0.6788947785252387,0.9478533945303858,0.8120968190521896,0.7213836657194133
