id,image_id,class_id,confidence,x1,y1,x2,y2
0,10,15,0.9287880063056946,228.1270294189453,27.84554100036621,266.9288635253906,67.36620330810547
1,10,15,0.03120538219809532,228.3900604248047,28.70533561706543,268.3204040527344,63.07780838012695
2,10,6,0.026397453621029854,228.1270294189453,27.84554100036621,266.9288635253906,67.36620330810547
3,10,8,0.0201881043612957,228.1270294189453,27.84554100036621,266.9288635253906,67.36620330810547
4,10,12,0.01705903932452202,228.1270294189453,27.84554100036621,266.9288635253906,67.36620330810547
5,10,0,0.012194683775305748,228.1270294189453,27.84554100036621,266.9288635253906,67.36620330810547
6,10,8,0.010578096844255924,228.3900604248047,28.70533561706543,268.3204040527344,63.07780838012695
7,10,7,0.009468323551118374,228.1270294189453,27.84554100036621,266.9288635253906,67.36620330810547
8,10,16,0.009327171370387077,1.7804274559020996,203.7971649169922,17.123741149902344,238.93414306640625
9,10,16,0.009291606955230236,213.93307495117188,0.0,296.5079650878906,1.1969530582427979
10,10,7,0.008734923787415028,228.3900604248047,28.70533561706543,268.3204040527344,63.07780838012695
11,10,1,0.008391140028834343,213.93307495117188,0.0,296.5079650878906,1.1969530582427979
12,10,16,0.00826439168304205,2.730703115463257,0.0,56.854087829589844,1.7056387662887573
13,10,16,0.007970028556883335,371.6622009277344,0.2721429765224457,410.0826110839844,2.1946356296539307
14,10,15,0.00786351878196001,228.0564727783203,41.53479766845703,249.25596618652344,62.92647171020508
15,10,6,0.007722741924226284,228.3900604248047,28.70533561706543,268.3204040527344,63.07780838012695
16,10,16,0.007662828080356121,1.4597759246826172,0.0,52.68962478637695,18.274803161621094
17,10,16,0.007550120819360018,334.5968933105469,0.039047010242938995,386.1942138671875,2.914660930633545
18,10,16,0.007402110379189253,362.1977233886719,0.0,402.89886474609375,1.0701467990875244
19,10,1,0.007180823944509029,60.47030258178711,0.0,144.25341796875,3.46928071975708
20,10,1,0.007159048691391945,228.1270294189453,27.84554100036621,266.9288635253906,67.36620330810547
21,10,16,0.007056541740894318,1.5466474294662476,0.0,39.616844177246094,2.1917567253112793
22,10,3,0.0069825304672122,228.3900604248047,28.70533561706543,268.3204040527344,63.07780838012695
23,10,16,0.0064368522725999355,1.5174753665924072,0.0,68.10088348388672,0.17299947142601013
24,10,16,0.006397222634404898,2.134971857070923,0.0,17.276256561279297,5.201839447021484
25,10,1,0.006267051212489605,1.5174753665924072,0.0,68.10088348388672,0.17299947142601013
26,10,16,0.0060355644673109055,409.21270751953125,0.0,429.04193115234375,4.595819473266602
27,10,15,0.005968575365841389,224.7562255859375,49.36817169189453,244.31411743164062,65.33726501464844
28,10,1,0.00587126612663269,2.730703115463257,0.0,56.854087829589844,1.7056387662887573
29,10,16,0.005785778630524874,60.47030258178711,0.0,144.25341796875,3.46928071975708
30,10,16,0.005784213077276945,228.3900604248047,28.70533561706543,268.3204040527344,63.07780838012695
31,10,15,0.005625667050480843,228.824462890625,41.868709564208984,258.8694152832031,66.36677551269531
32,10,5,0.00555846095085144,213.93307495117188,0.0,296.5079650878906,1.1969530582427979
33,10,1,0.005472057964652777,1.5466474294662476,0.0,39.616844177246094,2.1917567253112793
34,10,1,0.005243351217359304,34.82664489746094,0.0,137.23245239257812,2.4473581314086914
35,10,16,0.005176458042114973,5.746592044830322,0.36552464962005615,484.21380615234375,238.32977294921875
36,10,1,0.004994870629161596,371.6622009277344,0.2721429765224457,410.0826110839844,2.1946356296539307
37,10,17,0.0049868011847138405,213.93307495117188,0.0,296.5079650878906,1.1969530582427979
38,10,1,0.004984083119779825,228.3900604248047,28.70533561706543,268.3204040527344,63.07780838012695
39,10,15,0.004911715164780617,230.68614196777344,14.388040542602539,270.3058776855469,28.34967803955078
40,10,3,0.00478187995031476,228.1270294189453,27.84554100036621,266.9288635253906,67.36620330810547
41,10,10,0.004736472386866808,228.3900604248047,28.70533561706543,268.3204040527344,63.07780838012695
