id,image_id,class_id,confidence,x1,y1,x2,y2
0,11,15,0.9172946214675903,299.7374020007741,95.55081219795946,331.09432775482725,130.0620338333991
1,11,15,0.8900392055511475,418.5845712935005,102.32747226695388,442.8607584145554,125.43546756353591
2,11,3,0.011188973362247149,418.74802684488117,102.4370563997637,442.6789937524545,125.04873213965679
3,11,0,0.01012991089373827,418.5885263985247,102.32443337773297,442.86823574441564,125.43543942240191
4,11,12,0.009873521203796068,418.5786818442584,102.32388950904303,442.8643182036059,125.44608319541852
5,11,8,0.009560951652626196,418.78464486384996,102.46543040949796,442.670698751264,124.97640756552289
6,11,12,0.00932566604266564,299.79136517966464,95.54494749010087,331.1332896264531,130.17767606455806
7,11,8,0.006984174872438113,299.6231782073548,95.69403409706037,331.08241560623907,129.86069527251405
8,11,1,0.006830871105194092,418.8843261027206,102.54738850158145,442.5092256965792,124.7631442962254
9,11,0,0.006769057208051284,299.76372437523816,95.55172764176226,331.13011389017294,130.1086935962893
10,11,3,0.006027324280391137,299.47162282176157,95.61780649051244,330.7455006362703,128.46023118365943
11,11,6,0.00401306664571166,299.5988328104283,95.71495718659263,331.06204155984875,129.8382282490505
12,11,16,0.003966440058623751,361.89875159807946,190.32996855846517,448.64726246141544,220.1517711865543
13,11,2,0.003872828713307778,418.90275018805437,102.59019292857242,442.4617170450228,124.6243798069229
14,11,16,0.0037503138494988284,287.1432295102052,187.58415141614654,391.5246443278772,219.37729207653766
15,11,16,0.0035537901955346265,401.32467328104934,190.57205817597915,470.63850436589087,220.53632849917074
16,11,6,0.003515498945489526,418.68628880182547,102.46431631968483,442.66673936485273,124.96810411964208
17,11,16,0.0033918642438948154,419.2491212087908,102.78954249848907,442.0547438510585,123.87748454499187
18,11,2,0.003384468068058292,299.5632026650444,95.85280134924356,331.06530756576353,129.78418217187803
19,11,16,0.0033155697553108134,299.3753803654209,95.56252549516446,329.98137757039007,125.08753212709286
20,11,1,0.0032505757020165524,299.43685389483596,95.61854127956113,330.6576824950516,128.0422346527734
21,11,7,0.0031631848153968654,299.18978110942874,95.71470793158029,330.26260017922135,126.387625253773
22,11,13,0.0031147998912880817,419.2904536960831,102.84195559110277,442.0506840511251,123.8353968883155
23,11,5,0.003084651737784346,299.1853788141259,95.6892603142324,330.2579930577599,126.32459254917714
24,11,13,0.003024838399142027,299.1229042222561,95.68371489572941,330.14510133094484,125.9793827498123
25,11,16,0.0028867661021649837,20.2786989892202,181.3021372556775,133.61379587481065,216.72670151367637
26,11,16,0.00283240620046854,339.9263042547081,151.36479782088202,362.70040614040875,171.97380562076853
27,11,16,0.0028072581626474857,24.438850962522615,212.20377426925725,134.08782912476767,234.65251174186676
28,11,14,0.0026201984534660974,299.4851506792715,96.0092820030387,331.049494151323,129.6502278643968
29,11,16,0.0025795987651993832,116.93936008931301,212.51473564319255,249.62414732267945,236.0
30,11,7,0.002578310784883797,419.0054056504134,102.6325873251878,442.3657107821951,124.41630119576686
31,11,14,0.002565985118659834,419.25778081508514,102.84413202807667,442.0954842509609,123.86337384216313
32,11,10,0.0025516406555349627,419.06762314000883,102.7038599705159,442.3046708343455,124.29320626655365
33,11,16,0.0025464193895459175,216.8678023925003,194.2177431745548,335.70282394424885,229.0733123875381
