id,image_id,class_id,confidence,x1,y1,x2,y2
0,3,9,0.9382221698760986,365.61981201171875,68.32257843017578,382.9886169433594,86.36567687988281
1,3,10,0.9359005093574524,417.5476989746094,116.97468566894531,439.43841552734375,135.34829711914062
2,3,17,0.9168198108673096,304.53515625,35.80779266357422,319.1104736328125,49.54853439331055
3,3,14,0.04271135479211807,417.5476989746094,116.97468566894531,439.43841552734375,135.34829711914062
4,3,12,0.022517841309309006,365.61981201171875,68.32257843017578,382.9886169433594,86.36567687988281
5,3,1,0.01861368492245674,417.5476989746094,116.97468566894531,439.43841552734375,135.34829711914062
6,3,12,0.01628757268190384,417.5476989746094,116.97468566894531,439.43841552734375,135.34829711914062
7,3,10,0.015129592269659042,419.37969970703125,117.36847686767578,438.9678955078125,134.36566162109375
8,3,7,0.011040064506232738,417.5476989746094,116.97468566894531,439.43841552734375,135.34829711914062
9,3,11,0.010372418910264969,417.5476989746094,116.97468566894531,439.43841552734375,135.34829711914062
10,3,1,0.009967445395886898,304.53515625,35.80779266357422,319.1104736328125,49.54853439331055
11,3,13,0.009458422660827637,417.5476989746094,116.97468566894531,439.43841552734375,135.34829711914062
12,3,4,0.009271770715713501,365.61981201171875,68.32257843017578,382.9886169433594,86.36567687988281
13,3,17,0.008041680790483952,365.61981201171875,68.32257843017578,382.9886169433594,86.36567687988281
14,3,16,0.0074745225720107555,304.53515625,35.80779266357422,319.1104736328125,49.54853439331055
15,3,13,0.0073995040729641914,419.37969970703125,117.36847686767578,438.9678955078125,134.36566162109375
16,3,0,0.006401442922651768,304.53515625,35.80779266357422,319.1104736328125,49.54853439331055
17,3,9,0.005952888634055853,304.53515625,35.80779266357422,319.1104736328125,49.54853439331055
18,3,4,0.00567636638879776,304.53515625,35.80779266357422,319.1104736328125,49.54853439331055
19,3,10,0.005659895017743111,304.53515625,35.80779266357422,319.1104736328125,49.54853439331055
20,3,8,0.005447659641504288,417.5476989746094,116.97468566894531,439.43841552734375,135.34829711914062
21,3,16,0.0054163215681910515,365.61981201171875,68.32257843017578,382.9886169433594,86.36567687988281
22,3,17,0.004569069016724825,417.5476989746094,116.97468566894531,439.43841552734375,135.34829711914062
23,3,10,0.0042159659788012505,365.61981201171875,68.32257843017578,382.9886169433594,86.36567687988281
24,3,6,0.0038305490743368864,417.5476989746094,116.97468566894531,439.43841552734375,135.34829711914062
25,3,10,0.0037276982329785824,418.233642578125,116.76837158203125,433.51416015625,131.66783142089844
26,3,13,0.003696523141115904,418.233642578125,116.76837158203125,433.51416015625,131.66783142089844
27,3,0,0.003664035815745592,417.5476989746094,116.97468566894531,439.43841552734375,135.34829711914062
28,3,1,0.0034970834385603666,419.37969970703125,117.36847686767578,438.9678955078125,134.36566162109375
29,3,8,0.0034280363470315933,419.37969970703125,117.36847686767578,438.9678955078125,134.36566162109375
30,3,14,0.003269914537668228,419.37969970703125,117.36847686767578,438.9678955078125,134.36566162109375
31,3,3,0.0032110782340168953,417.5476989746094,116.97468566894531,439.43841552734375,135.34829711914062
32,3,3,0.0031693128403276205,419.37969970703125,117.36847686767578,438.9678955078125,134.36566162109375
33,3,16,0.0031401882879436016,303.90777587890625,35.54833984375,317.8172912597656,49.938716888427734
34,3,16,0.002936252625659108,304.35205078125,35.890926361083984,318.25457763671875,49.82174301147461
35,3,15,0.0028218452353030443,365.61981201171875,68.32257843017578,382.9886169433594,86.36567687988281
36,3,16,0.002778577385470271,300.59576416015625,34.67876434326172,317.5819396972656,51.148441314697266
37,3,9,0.002756337635219097,417.5476989746094,116.97468566894531,439.43841552734375,135.34829711914062
38,3,16,0.002679733792319894,418.233642578125,116.76837158203125,433.51416015625,131.66783142089844
39,3,2,0.002617626218125224,365.61981201171875,68.32257843017578,382.9886169433594,86.36567687988281
40,3,16,0.0026129605248570442,331.5702819824219,21.262910842895508,346.2724609375,35.092323303222656
41,3,16,0.0025575330946594477,419.37969970703125,117.36847686767578,438.9678955078125,134.36566162109375
42,3,16,0.0024231120478361845,377.2894287109375,51.20103454589844,387.8131103515625,66.56387329101562
43,3,16,0.002417553449049592,362.4906311035156,71.52932739257812,366.3633728027344,83.72176361083984
44,3,5,0.0023846295662224293,365.61981201171875,68.32257843017578,382.9886169433594,86.36567687988281
45,3,16,0.002383272163569927,370.95782470703125,68.1297607421875,382.49853515625,83.81564331054688
46,3,7,0.00235367170535028,419.37969970703125,117.36847686767578,438.9678955078125,134.36566162109375
47,3,11,0.0023422138765454292,304.53515625,35.80779266357422,319.1104736328125,49.54853439331055
48,3,16,0.002270946279168129,243.55694580078125,42.874351501464844,254.75685119628906,60.290618896484375
49,3,16,0.002260546199977398,345.9091796875,48.63359069824219,352.48699951171875,57.074649810791016
50,3,16,0.0021638863254338503,371.5696105957031,69.34122467041016,381.95245361328125,85.75045013427734
51,3,16,0.0021520466543734074,378.4524230957031,70.37594604492188,382.9012145996094,84.12205505371094
52,3,4,0.0021402102429419756,417.5476989746094,116.97468566894531,439.43841552734375,135.34829711914062
53,3,16,0.0020619367714971304,309.271484375,35.03925704956055,319.8598327636719,49.56837463378906
