id,image_id,class_id,confidence,x1,y1,x2,y2
0,3,10,0.9295204877853394,417.4508972167969,116.68045806884766,439.2213439941406,134.30499267578125
1,3,9,0.9226879477500916,365.37713623046875,68.15704345703125,383.3944091796875,85.73180389404297
2,3,17,0.9034799337387085,304.98797607421875,35.86183547973633,319.8553466796875,49.09663772583008
3,3,12,0.026834052056074142,365.37713623046875,68.15704345703125,383.3944091796875,85.73180389404297
4,3,12,0.023304542526602745,417.4508972167969,116.68045806884766,439.2213439941406,134.30499267578125
5,3,1,0.023035278543829918,417.4508972167969,116.68045806884766,439.2213439941406,134.30499267578125
6,3,13,0.018140843138098717,417.4508972167969,116.68045806884766,439.2213439941406,134.30499267578125
7,3,8,0.016839828342199326,417.4508972167969,116.68045806884766,439.2213439941406,134.30499267578125
8,3,11,0.014232838526368141,417.4508972167969,116.68045806884766,439.2213439941406,134.30499267578125
9,3,9,0.013982106931507587,366.58343505859375,68.42713928222656,383.1097106933594,84.80516815185547
10,3,4,0.013551436364650726,304.98797607421875,35.86183547973633,319.8553466796875,49.09663772583008
11,3,1,0.012954323552548885,304.98797607421875,35.86183547973633,319.8553466796875,49.09663772583008
12,3,7,0.012088233605027199,417.4508972167969,116.68045806884766,439.2213439941406,134.30499267578125
13,3,14,0.011624926701188087,417.4508972167969,116.68045806884766,439.2213439941406,134.30499267578125
14,3,9,0.011623682454228401,304.98797607421875,35.86183547973633,319.8553466796875,49.09663772583008
15,3,13,0.01111582200974226,416.94378662109375,116.87592315673828,438.26580810546875,133.5183563232422
16,3,6,0.011067593470215797,417.4508972167969,116.68045806884766,439.2213439941406,134.30499267578125
17,3,16,0.009925433434545994,366.58343505859375,68.42713928222656,383.1097106933594,84.80516815185547
18,3,10,0.009809257462620735,304.98797607421875,35.86183547973633,319.8553466796875,49.09663772583008
19,3,0,0.009794821962714195,304.98797607421875,35.86183547973633,319.8553466796875,49.09663772583008
20,3,4,0.00824734941124916,365.37713623046875,68.15704345703125,383.3944091796875,85.73180389404297
21,3,1,0.007892350666224957,366.58343505859375,68.42713928222656,383.1097106933594,84.80516815185547
