id,image_id,class_id,confidence,x1,y1,x2,y2
0,11,15,0.914445161819458,299.2347412109375,95.572265625,330.71923828125,129.31607055664062
1,11,15,0.8874233365058899,418.60784912109375,102.36830139160156,442.7214050292969,125.23442840576172
2,11,8,0.01289396733045578,418.60784912109375,102.36830139160156,442.7214050292969,125.23442840576172
3,11,3,0.011925024911761284,418.60784912109375,102.36830139160156,442.7214050292969,125.23442840576172
4,11,0,0.011132800951600075,418.60784912109375,102.36830139160156,442.7214050292969,125.23442840576172
5,11,12,0.010268068872392178,418.60784912109375,102.36830139160156,442.7214050292969,125.23442840576172
6,11,8,0.00861563254147768,299.2347412109375,95.572265625,330.71923828125,129.31607055664062
7,11,15,0.008108919486403465,418.88092041015625,102.92446899414062,442.8677673339844,124.4420394897461
8,11,3,0.007860401645302773,299.2347412109375,95.572265625,330.71923828125,129.31607055664062
9,11,12,0.007514548487961292,299.2347412109375,95.572265625,330.71923828125,129.31607055664062
10,11,1,0.007191193290054798,418.60784912109375,102.36830139160156,442.7214050292969,125.23442840576172
11,11,16,0.006916580256074667,349.6994323730469,182.64674377441406,421.9971923828125,211.53829956054688
12,11,0,0.006149624940007925,299.2347412109375,95.572265625,330.71923828125,129.31607055664062
13,11,6,0.005530077498406172,299.2347412109375,95.572265625,330.71923828125,129.31607055664062
14,11,15,0.005074684042483568,298.1559753417969,95.10173797607422,327.5331115722656,116.7890396118164
15,11,15,0.0049530151300132275,298.7738952636719,96.20389556884766,330.216064453125,128.65017700195312
16,11,16,0.004710234235972166,341.536865234375,153.0362091064453,363.6015319824219,172.7921905517578
17,11,16,0.0046910569071769714,442.2004699707031,135.56326293945312,474.5058288574219,168.73265075683594
18,11,16,0.0046555898152291775,462.89215087890625,102.33358001708984,478.062744140625,121.21695709228516
19,11,16,0.004620686639100313,325.15118408203125,173.45533752441406,425.7877197265625,212.21484375
20,11,16,0.004533423576503992,453.7615051269531,143.27801513671875,477.4716491699219,207.54612731933594
21,11,13,0.004397707059979439,418.88092041015625,102.92446899414062,442.8677673339844,124.4420394897461
22,11,16,0.00426435936242342,438.9299011230469,87.66513061523438,454.4748229980469,104.84037017822266
23,11,16,0.004261645022779703,34.322391510009766,178.8935089111328,144.70037841796875,215.37843322753906
24,11,1,0.004239615984261036,418.88092041015625,102.92446899414062,442.8677673339844,124.4420394897461
25,11,16,0.0041384464129805565,218.08628845214844,214.2051544189453,258.57904052734375,236.0
26,11,16,0.004030473064631224,418.88092041015625,102.92446899414062,442.8677673339844,124.4420394897461
27,11,14,0.00398764293640852,418.88092041015625,102.92446899414062,442.8677673339844,124.4420394897461
28,11,2,0.003970349673181772,418.88092041015625,102.92446899414062,442.8677673339844,124.4420394897461
29,11,10,0.003960053902119398,418.88092041015625,102.92446899414062,442.8677673339844,124.4420394897461
30,11,16,0.003936526831239462,89.76178741455078,219.91989135742188,180.68101501464844,236.0
31,11,5,0.003861761884763837,349.6994323730469,182.64674377441406,421.9971923828125,211.53829956054688
32,11,16,0.003812097478657961,221.9195556640625,201.017578125,325.2746276855469,228.5283966064453
33,11,15,0.0037807151675224304,420.6311950683594,103.38922882080078,440.6706848144531,122.4352035522461
34,11,16,0.003771009622141719,450.78411865234375,89.9542465209961,469.8440856933594,105.62178802490234
35,11,16,0.0037360128480941057,92.88008117675781,199.7257843017578,195.8659210205078,233.37521362304688
36,11,8,0.0037180043291300535,418.88092041015625,102.92446899414062,442.8677673339844,124.4420394897461
37,11,6,0.003643640549853444,418.60784912109375,102.36830139160156,442.7214050292969,125.23442840576172
38,11,5,0.0036091171205043793,453.7615051269531,143.27801513671875,477.4716491699219,207.54612731933594
39,11,16,0.003557230345904827,285.9951171875,168.81289672851562,315.7713623046875,191.2320098876953
40,11,16,0.003507324494421482,317.0465393066406,207.55224609375,398.7959899902344,227.5062255859375
