id,image_id,class_id,confidence,x1,y1,x2,y2
0,3,10,0.9355131983757019,417.65645524689467,116.84965580070008,439.33499207345955,134.88319165663827
1,3,9,0.9316331346829733,365.37929749192955,68.20189438226822,383.0473103620122,86.10722208595973
2,3,17,0.9108859697977701,304.79329119854003,35.77953593780087,319.4408199586563,49.27424744994127
3,3,14,0.026362042874097824,417.7568517840371,116.92798237906199,439.31870383295586,135.00576476912335
4,3,12,0.024136295542120934,365.406750098755,68.20396374876216,383.07020233300574,86.05332063886455
5,3,12,0.020149414117137592,417.66206119580147,116.83980149245568,439.30258161118496,134.7980227489597
6,3,1,0.019857794046401978,417.7655775412418,116.87312912888697,439.2212563511013,134.76447042619972
7,3,13,0.013331553898751736,417.9222797869334,116.91819463295688,438.7207968189455,134.31128154868625
8,3,7,0.012536125257611275,417.8125957661122,116.89492558245753,439.19561968377286,134.72394454938052
9,3,11,0.012408020595709482,417.6949533614167,116.84717207816546,439.3188786724483,134.82169350802445
10,3,8,0.01117164579530557,417.8770645482031,116.87964232138033,439.14561661037465,134.56980312066852
11,3,1,0.010981030141313871,305.0667817698703,35.78722540639529,319.46659251184565,49.22374960045786
12,3,4,0.00843980178857843,365.4657263242475,68.20871052008522,382.9949507494805,85.94866379888876
13,3,4,0.008218327537178993,304.8603257509871,35.825187879752214,319.53340199682975,49.21113080907622
14,3,6,0.007680561005448301,417.8138871211208,116.85815367106443,439.1976092471979,134.62983650570953
15,3,9,0.007537485100328922,304.84188151344426,35.8237309755215,319.515098493328,49.223720760728405
16,3,0,0.007510850982119639,304.82179461108643,35.792271293604664,319.5067829148668,49.24701327355876
17,3,16,0.007051712833344936,304.95117937370975,35.693967823571526,319.17500892178936,49.417204594902515
18,3,10,0.006572652608156204,305.0012938909415,35.834414396707665,319.43882485144223,49.204243377366396
19,3,16,0.006411051610484719,365.5595954254431,68.2594939621402,382.7008557993655,85.83213521439748
20,3,17,0.005826495432605346,365.6303744752748,68.29740746441226,382.84680771939315,85.90390367171567
