id,image_id,class_id,confidence,x1,y1,x2,y2
0,11,15,0.9202051758766174,300.0154113769531,95.46691131591797,331.0850524902344,130.84829711914062
1,11,15,0.8845908045768738,418.3414611816406,102.31996154785156,442.7367858886719,125.6639404296875
2,11,12,0.010534283705055714,300.0154113769531,95.46691131591797,331.0850524902344,130.84829711914062
3,11,12,0.009652696549892426,418.3414611816406,102.31996154785156,442.7367858886719,125.6639404296875
4,11,3,0.009017564356327057,418.3414611816406,102.31996154785156,442.7367858886719,125.6639404296875
5,11,0,0.008989153429865837,418.3414611816406,102.31996154785156,442.7367858886719,125.6639404296875
6,11,15,0.007048320025205612,299.8795471191406,95.99483489990234,330.9269104003906,130.8316650390625
7,11,1,0.006663320120424032,418.3414611816406,102.31996154785156,442.7367858886719,125.6639404296875
8,11,0,0.0064913565292954445,300.0154113769531,95.46691131591797,331.0850524902344,130.84829711914062
9,11,16,0.00552141759544611,305.0902099609375,192.79188537597656,377.6993103027344,222.8355255126953
10,11,16,0.005443997215479612,345.16729736328125,158.51075744628906,444.6962890625,207.81768798828125
11,11,8,0.005390165373682976,418.3414611816406,102.31996154785156,442.7367858886719,125.6639404296875
12,11,8,0.005018520634621382,300.0154113769531,95.46691131591797,331.0850524902344,130.84829711914062
13,11,16,0.004737904295325279,362.67926025390625,192.70960998535156,434.64129638671875,220.75653076171875
14,11,2,0.004422352649271488,418.3414611816406,102.31996154785156,442.7367858886719,125.6639404296875
15,11,16,0.004257512744516134,257.47235107421875,195.20460510253906,336.5951232910156,223.1549072265625
16,11,16,0.004175618290901184,286.2568664550781,212.73619079589844,336.3690490722656,232.11204528808594
17,11,3,0.004168090410530567,300.0154113769531,95.46691131591797,331.0850524902344,130.84829711914062
18,11,16,0.004007345996797085,370.7365417480469,190.4706573486328,454.7521667480469,221.34877014160156
19,11,16,0.003863539546728134,411.69573974609375,89.48944854736328,442.3714294433594,115.0273666381836
20,11,16,0.0036523581948131323,293.7204895019531,192.0678253173828,412.7243347167969,220.7355194091797
