id,image_id,class_id,confidence,x1,y1,x2,y2
0,11,15,0.9172335267066956,299.9749450683594,95.60707092285156,331.49786376953125,130.11825561523438
1,11,15,0.8981034755706787,418.78387451171875,102.2807846069336,443.14251708984375,125.45333862304688
2,11,3,0.012624330818653107,418.78387451171875,102.2807846069336,443.14251708984375,125.45333862304688
3,11,15,0.010439532808959484,299.6464538574219,95.87622833251953,331.7947692871094,129.2806396484375
4,11,8,0.010398722253739834,418.78387451171875,102.2807846069336,443.14251708984375,125.45333862304688
5,11,0,0.010267778299748898,418.78387451171875,102.2807846069336,443.14251708984375,125.45333862304688
6,11,12,0.009928165934979916,299.9749450683594,95.60707092285156,331.49786376953125,130.11825561523438
7,11,12,0.009699798189103603,418.78387451171875,102.2807846069336,443.14251708984375,125.45333862304688
8,11,0,0.007666190154850483,299.9749450683594,95.60707092285156,331.49786376953125,130.11825561523438
9,11,8,0.007318371441215277,299.9749450683594,95.60707092285156,331.49786376953125,130.11825561523438
10,11,1,0.006638099905103445,418.78387451171875,102.2807846069336,443.14251708984375,125.45333862304688
11,11,15,0.006312779616564512,419.01409912109375,102.6850814819336,441.2881774902344,122.96534729003906
12,11,3,0.006053480785340071,299.9749450683594,95.60707092285156,331.49786376953125,130.11825561523438
13,11,16,0.005729523953050375,293.8837585449219,190.87283325195312,392.48565673828125,218.54579162597656
14,11,16,0.005714107304811478,281.068359375,185.5987091064453,383.0882568359375,213.8262939453125
15,11,16,0.0055807800963521,355.39532470703125,188.242919921875,452.43988037109375,215.7174530029297
16,11,16,0.004554353654384613,285.9219970703125,178.35031127929688,409.6288757324219,217.98345947265625
17,11,16,0.004398653283715248,6.672436237335205,183.6357421875,122.8725357055664,218.03297424316406
18,11,16,0.004280530847609043,397.4518127441406,185.8052978515625,469.96710205078125,218.7338409423828
19,11,16,0.004123355261981487,281.07958984375,178.63157653808594,357.7232360839844,215.0260009765625
20,11,16,0.004046129994094372,285.1382141113281,162.64248657226562,399.687255859375,210.14105224609375
21,11,16,0.003954432439059019,419.01409912109375,102.6850814819336,441.2881774902344,122.96534729003906
22,11,16,0.0038788162637501955,276.3187255859375,165.56304931640625,364.4517517089844,209.92051696777344
23,11,5,0.0038432960864156485,355.39532470703125,188.242919921875,452.43988037109375,215.7174530029297
24,11,2,0.0038310112431645393,299.6464538574219,95.87622833251953,331.7947692871094,129.2806396484375
25,11,16,0.0037869843654334545,337.923095703125,149.28590393066406,361.57958984375,170.95590209960938
26,11,16,0.0037437393330037594,451.27008056640625,92.0968017578125,469.0589599609375,107.46160888671875
27,11,3,0.003723563626408577,299.6464538574219,95.87622833251953,331.7947692871094,129.2806396484375
28,11,8,0.003716874634847045,299.6464538574219,95.87622833251953,331.7947692871094,129.2806396484375
29,11,16,0.00365583342500031,313.91412353515625,67.22533416748047,352.4645690917969,96.6202392578125
30,11,7,0.0036489604972302914,299.6464538574219,95.87622833251953,331.7947692871094,129.2806396484375
31,11,16,0.0036354425828903913,281.5427551269531,201.92237854003906,306.91046142578125,221.86827087402344
32,11,6,0.003600725904107094,418.78387451171875,102.2807846069336,443.14251708984375,125.45333862304688
33,11,5,0.0035974187776446342,281.068359375,185.5987091064453,383.0882568359375,213.8262939453125
34,11,15,0.003582257777452469,419.07806396484375,102.59759521484375,442.7758483886719,124.76933288574219
35,11,6,0.0035514910705387592,299.9749450683594,95.60707092285156,331.49786376953125,130.11825561523438
36,11,16,0.003454961348325014,299.6464538574219,95.87622833251953,331.7947692871094,129.2806396484375
