id,image_id,class_id,confidence,x1,y1,x2,y2
0,11,15,0.9172946214675903,299.7402925323194,95.55163301579327,331.1008369455361,130.0862942113816
1,11,15,0.8900392055511475,418.58169539785933,102.32598029706536,442.86383588448297,125.4396835050775
2,11,3,0.011188973362247149,418.6738304069333,102.39954100359655,442.75812070863446,125.15170462466544
3,11,0,0.01012991089373827,418.5885263985247,102.32443337773297,442.86823574441564,125.43543942240191
4,11,12,0.009873521203796068,418.5786818442584,102.32388950904303,442.8643182036059,125.44608319541852
5,11,8,0.009560951652626196,418.70941186963984,102.42779259149597,442.7521842351468,125.07994246338308
6,11,12,0.00932566604266564,299.79136517966464,95.54494749010087,331.1332896264531,130.17767606455806
7,11,8,0.006984174872438113,299.6231782073548,95.69403409706037,331.08241560623907,129.86069527251405
8,11,1,0.006830871105194092,418.6772338248028,102.44035071601868,442.8316177390565,125.19559371190282
9,11,0,0.006769057208051284,299.76372437523816,95.55172764176226,331.13011389017294,130.1086935962893
10,11,3,0.006027324280391137,299.5840512340935,95.6619070300691,331.0200147502398,129.45759070315628
11,11,6,0.00401306664571166,299.5988328104283,95.71495718659263,331.06204155984875,129.8382282490505
12,11,2,0.003872828713307778,418.90275018805437,102.59019292857242,442.4617170450228,124.6243798069229
13,11,6,0.003515498945489526,418.68628880182547,102.46431631968483,442.66673936485273,124.96810411964208
14,11,16,0.0033918642438948154,419.2491212087908,102.78954249848907,442.0547438510585,123.87748454499187
15,11,2,0.003384468068058292,299.5632026650444,95.85280134924356,331.06530756576353,129.78418217187803
16,11,1,0.0032505757020165524,299.57408404464155,95.67391030310301,330.9924412704207,129.2478740458271
17,11,16,0.0031272940492878356,293.8201980548573,191.33804257713132,400.36455568435775,219.398250662164
18,11,13,0.0031147998912880817,419.2904536960831,102.84195559110277,442.0506840511251,123.8353968883155
19,11,16,0.0030955500745524964,299.5611422131403,95.73784512670032,330.637849288458,127.82856539857862
20,11,7,0.0030906760754684606,299.45268377225483,95.87058966350766,330.95672459348725,128.82859995486731
21,11,5,0.003084651737784346,299.417924751126,95.82198371793959,330.873553559829,128.47870816296643
22,11,13,0.003024838399142027,299.3886849284258,95.84368347232933,330.86306156214613,128.5055415382417
23,11,14,0.0026201984534660974,299.4851506792715,96.0092820030387,331.049494151323,129.6502278643968
24,11,7,0.002578310784883797,419.0054056504134,102.6325873251878,442.3657107821951,124.41630119576686
25,11,14,0.002565985118659834,419.25778081508514,102.84413202807667,442.0954842509609,123.86337384216313
26,11,10,0.0025516406555349627,419.06762314000883,102.7038599705159,442.3046708343455,124.29320626655365
27,11,16,0.002504916318381826,451.0262178552415,91.02163657768062,469.4529473994036,106.53836019080906
28,11,16,0.0023981976167609296,397.06775381887394,187.09948656751226,473.03207051552516,220.0313546833043
29,11,10,0.0023703440092504025,299.4769787177428,95.76906177981394,330.96654034207586,128.9318590932008
30,11,16,0.002305526752024889,349.6994323730469,182.64674377441406,421.9971923828125,211.53829956054688
31,11,17,0.002160492974023024,419.3394490225655,102.93363714745726,441.71340798320705,123.37375345567592
32,11,9,0.0021427407239874205,299.5028454105978,95.99707061060538,331.1163330918002,129.62567715024258
33,11,4,0.001979558185363809,299.48041962110455,96.00772202388211,331.0618079228694,129.6244303159061
34,11,1,0.0019535735870401063,419.88142488306806,103.06274931806777,440.95698668709053,122.68100589266268
35,11,16,0.0019404625830550988,299.0265836759098,94.93014151273397,328.09687687817586,116.6604585585832
36,11,16,0.0019047024349371593,281.068359375,185.5987091064453,383.0882568359375,213.8262939453125
37,11,5,0.0018944867964213092,418.9665809182477,102.7020360021879,442.26301165156127,124.04404286695187
38,11,16,0.0018923589183638494,88.81142801656482,199.7306780088997,202.64973124544818,233.48787844791804
39,11,16,0.0018602600321173668,355.39532470703125,188.242919921875,452.43988037109375,215.7174530029297
40,11,16,0.0018404725318153699,305.0902099609375,192.79188537597656,377.6993103027344,222.8355255126953
41,11,16,0.001832529514407118,421.87583096049264,101.30520648436895,438.07350184481976,116.1726420875825
42,11,16,0.0018146657384932041,345.16729736328125,158.51075744628906,444.6962890625,207.81768798828125
43,11,16,0.00174413388594985,444.57865777433454,197.05267705869673,476.7087234835051,222.7003565881824
44,11,15,0.0016915613474945228,298.1559753417969,95.10173797607422,327.5331115722656,116.7890396118164
45,11,4,0.0016606015851721168,418.967485037306,102.69295267810703,442.40724913603185,124.21906442067201
46,11,16,0.0016413140886773665,348.2562655962643,57.54903790242985,402.4148557377388,80.13135350857385
47,11,15,0.001619476165312032,291.45830520772233,198.45289662441732,462.03861261162604,235.13907744238128
48,11,5,0.0016077834491928418,348.4797822005138,57.424789262879095,402.4187802157996,80.08529162660065
49,11,16,0.0015998095429191987,318.5883868714437,152.04953771655238,387.09857840794973,200.89234306677776
50,11,5,0.0015941543970257044,451.0162778041085,90.97781193218272,469.46900666186906,106.50072779017674
51,11,1,0.0015810620194921892,451.03129576542335,91.04402455241139,469.444743468529,106.55758483540897
52,11,16,0.001579301431775093,362.67926025390625,192.70960998535156,434.64129638671875,220.75653076171875
53,11,16,0.0015700780786573887,341.536865234375,153.0362091064453,363.6015319824219,172.7921905517578
54,11,16,0.0015636856357256572,442.2004699707031,135.56326293945312,474.5058288574219,168.73265075683594
55,11,5,0.001559350173920393,293.8402454005794,191.1913128686988,397.8795054444806,219.1293801579398
56,11,16,0.001552404253743589,232.96085136932598,210.20106653653508,325.45965114196093,234.1382200979112
57,11,16,0.0015518632717430592,462.89215087890625,102.33358001708984,478.062744140625,121.21695709228516
58,11,16,0.001542200838836531,1.1349430000222742,213.7626833044034,121.27054197762963,236.0
59,11,16,0.0015402288797001045,325.15118408203125,173.45533752441406,425.7877197265625,212.21484375
60,11,16,0.0015288415209700663,182.51661070344662,132.70786889448064,224.66361181042444,160.41096783079183
61,11,16,0.0015243983749921124,450.54180489279844,80.18515743796756,477.7187742414633,109.73479046390173
62,11,16,0.001518117884794871,285.9219970703125,178.35031127929688,409.6288757324219,217.98345947265625
63,11,16,0.0015111411921679974,453.7615051269531,143.27801513671875,477.4716491699219,207.54612731933594
64,11,1,0.0015101621393114328,293.81928972605056,191.34469077998205,400.4771512743405,219.4104329643832
65,11,5,0.001468104193918407,397.08596146938726,187.03813104551276,472.8867650142882,219.96984152691942
66,11,16,0.001466217761238416,6.672436237335205,183.6357421875,122.8725357055664,218.03297424316406
67,11,16,0.0014376817271113396,337.41148634757354,156.1884393554405,369.8730255198379,180.559866894319
68,11,16,0.0014214531208078067,438.9299011230469,87.66513061523438,454.4748229980469,104.84037017822266
69,11,16,0.0014205483409265678,34.322391510009766,178.8935089111328,144.70037841796875,215.37843322753906
70,11,16,0.0014191709148387115,257.47235107421875,195.20460510253906,336.5951232910156,223.1549072265625
71,11,16,0.001391872763633728,286.2568664550781,212.73619079589844,336.3690490722656,232.11204528808594
72,11,16,0.0013794821376601856,218.08628845214844,214.2051544189453,258.57904052734375,236.0
73,11,16,0.001374451753993829,281.07958984375,178.63157653808594,357.7232360839844,215.0260009765625
74,11,1,0.0013703984829286735,450.55466595385997,80.18007964482204,477.71753020061266,109.73470296774195
75,11,16,0.0013656070223078132,324.9385237913996,74.12828221488355,360.5801681077505,99.33550063792363
76,11,9,0.0013631664915010333,418.9400839993554,102.81812298484284,442.1660470367918,123.78603065723782
77,11,16,0.0013487099980314572,285.1382141113281,162.64248657226562,399.687255859375,210.14105224609375
78,11,11,0.0013378267176449299,418.9282961232233,102.83931158414381,442.3058592431619,123.91673521664441
79,11,16,0.0013357819989323616,370.7365417480469,190.4706573486328,454.7521667480469,221.34877014160156
