id,image_id,class_id,confidence,x1,y1,x2,y2
0,3,10,0.9353195428848267,417.6966568662352,116.78335577725169,439.28654604303574,134.65622050412108
1,3,9,0.9283386170864105,365.25882189355303,68.14155146804906,383.0768168307271,85.97728960606366
2,3,17,0.9079190492630005,304.9234304723793,35.765436263033074,319.60811536567377,49.13606917169612
3,3,12,0.024945522658526897,365.3144534486654,68.15258085449615,383.10554444580225,85.9180105110263
4,3,12,0.022080334834754467,417.66014002360964,116.77809121044491,439.26215218049424,134.61111205121787
5,3,1,0.020479848608374596,417.77409414535686,116.80741866493844,439.17616910032575,134.53612636493335
6,3,14,0.0181873869150877,417.8461422100667,116.84340648440393,439.2210593340245,134.69709533393797
7,3,13,0.015268119517713785,417.7465278990297,116.84882629866512,438.94342390094835,134.3020807099369
8,3,8,0.014033638872206211,417.77912320760976,116.81564270625736,439.11685306313893,134.46648304293106
9,3,11,0.01342582143843174,417.6779103006993,116.77504087814305,439.2881041119981,134.63828413849848
10,3,7,0.013284155633300543,417.7890537873206,116.83344472808271,439.1295364704157,134.53752395325046
11,3,1,0.011487822514027357,305.07307139358716,35.81033640364109,319.56750131747697,49.10365817817802
12,3,6,0.00960556697100401,417.75688387834526,116.80410051710726,439.17076440415764,134.52191476246622
13,3,4,0.00948930811136961,304.93690481350785,35.829284541164846,319.63300376615797,49.131670558058254
14,3,9,0.008329783333465457,304.92807828282673,35.82821000337802,319.62880727426324,49.132440748558636
15,3,0,0.008065555011853576,304.9355437024534,35.78611181891287,319.6640536324466,49.1273581329498
16,3,4,0.008023817325010896,365.4056512878317,68.16431561905615,382.9974201782744,85.7860784450008
17,3,10,0.007029031403362751,305.15859820853746,35.838827501166584,319.58513200318396,49.0813198952219
18,3,16,0.006908416631631553,365.5355894849925,68.25351563960012,382.6397816376491,85.6152670318416
19,3,16,0.006840307964012027,304.9539768444797,35.705478871756526,319.3911955461754,49.26402541088504
20,3,3,0.005906971404328942,417.88327071885817,116.84936525654163,439.02071927045716,134.39121468253907
21,3,10,0.005506934830918908,365.54852815347823,68.23427897054486,382.7878173814103,85.64731118400535
22,3,13,0.005118197062984109,423.3286030188896,116.56681361554375,438.0601745687637,132.2243956566534
23,3,1,0.005062675918452442,365.69386162910706,68.27818912143069,382.6243782560872,85.43627883547772
24,3,17,0.004718902753666043,365.6360844269106,68.28380031714266,382.7701472124891,85.65427415381342
25,3,5,0.004566201940178871,365.34122081072655,68.21650445867908,382.4784583215069,85.73636983942495
26,3,15,0.004242313094437122,417.62473465008566,116.75288575679633,439.2724661908656,134.56021379088105
27,3,0,0.004016220336779952,417.6697581792129,116.77164437544529,439.2857067321561,134.62631552220665
28,3,10,0.00378154159989208,423.50184563998613,116.58872622711216,438.0773200108686,132.37052986066536
29,3,17,0.0036960168508812785,417.98381663643704,116.84890877389223,439.186274604501,134.62492471191413
30,3,3,0.0035569180035963655,366.03332439388106,68.38508097429317,382.7874440755521,85.25033980483738
31,3,2,0.0035276642302051187,365.695383899416,68.23187319731319,383.2059670183902,85.53886313649053
32,3,8,0.003508683992549777,365.75403566040967,68.22612687958647,382.8126994204832,85.37110877679311
33,3,15,0.0033639903413131833,365.8888047422558,68.27533759435028,383.15535050478866,85.39254247567564
34,3,16,0.003257098258472979,418.37367812842814,117.0608414272637,438.38599570757555,133.9094711526618
35,3,5,0.0031885752687230706,304.9763516467442,35.70136079063195,319.3248901859421,49.31004087199206
36,3,13,0.0030594716081395745,366.15265967645763,68.35508873376108,382.9048354203888,85.15598072240438
37,3,9,0.00304383912589401,417.94254014580184,116.88976191396108,438.98924329405435,134.448692316831
38,3,7,0.0029957934748381376,365.5784901360562,68.24448766966914,382.71986569949405,85.56876929757453
39,3,4,0.0028532634023576975,417.9675488973805,116.88663064992316,438.9718439512462,134.40574786524368
40,3,11,0.002662613522261381,304.8821510574397,35.81014333715725,319.59097831452715,49.139018593786524
41,3,13,0.002494503976777196,417.64281592149683,116.2057271255939,437.02293131239236,128.6065048214253
42,3,10,0.0023981077829375863,417.6455808517525,116.20712866504662,437.0179634387552,128.61402849329104
43,3,5,0.0023612583754584193,418.1654827039524,116.95605118728083,438.7961427437223,134.28973998409046
44,3,8,0.002360789861995727,305.472782512614,35.90927551164396,319.3317966402134,49.033161185953645
45,3,13,0.0023222684976644814,305.6862432776887,35.91200781378525,319.34223896451226,48.97335973705512
46,3,5,0.0021017296239733696,480.9002380371094,67.3580551147461,498.50653076171875,91.7558364868164
47,3,16,0.002064973581582308,394.7210388183594,116.17193603515625,428.2205810546875,136.42881774902344
48,3,14,0.002008155279327184,305.5274293132151,35.89869120661491,319.42695315674837,49.01075699852446
49,3,3,0.001952928549144417,305.39246571026945,35.8945595043531,319.4930748503786,49.035297832336525
50,3,16,0.0019285683520138264,373.0453186035156,68.59051513671875,381.17852783203125,84.24413299560547
51,3,16,0.0018534221453592181,357.2262268066406,70.60749053955078,362.68084716796875,83.97590637207031
52,3,5,0.001772968447767198,487.4013671875,86.32185363769531,499.1623840332031,118.70658111572266
53,3,10,0.001772048999555409,408.1206359863281,115.42234802246094,415.7151794433594,130.55618286132812
54,3,12,0.0017115387017838657,304.8727244722485,35.82363551465684,319.5892080208132,49.13928280320251
55,3,16,0.001667560776695609,483.1681213378906,12.507097244262695,496.3008117675781,28.25857162475586
56,3,16,0.0016577657661400735,423.2821555492584,116.56093870235021,438.05557776460296,132.1852161293525
57,3,0,0.0016471248818561435,365.26249196688593,68.14124393105416,383.10837076504583,85.96221597407184
58,3,5,0.0016420150641351938,479.74005126953125,4.1453938484191895,492.6571960449219,31.211217880249023
59,3,5,0.0016151148593053222,488.2838134765625,33.45104217529297,498.8230285644531,68.94522857666016
60,3,16,0.0016148447757586837,408.1206359863281,115.42234802246094,415.7151794433594,130.55618286132812
61,3,5,0.00160847301594913,483.1681213378906,12.507097244262695,496.3008117675781,28.25857162475586
62,3,16,0.001608008285984397,480.9002380371094,67.3580551147461,498.50653076171875,91.7558364868164
63,3,16,0.0016049485420808196,370.3931579589844,68.80216979980469,381.90899658203125,84.87236022949219
64,3,11,0.0015967036597430706,366.184317292636,68.3377749888748,383.2039064441846,85.11175618680639
65,3,5,0.0015158504247665405,373.0453186035156,68.59051513671875,381.17852783203125,84.24413299560547
66,3,16,0.0014836713671684265,373.6090087890625,73.92286682128906,383.7191467285156,87.11227416992188
67,3,14,0.0014625584008172154,366.58343505859375,68.42713928222656,383.1097106933594,84.80516815185547
68,3,5,0.0014432086609303951,475.4809875488281,24.62754249572754,494.7779846191406,47.28312683105469
69,3,10,0.0014357322361320257,412.90863037109375,116.82250213623047,420.734130859375,130.91360473632812
70,3,16,0.0014225487830117345,476.42034912109375,62.18116760253906,497.8550109863281,83.76384735107422
71,3,16,0.001421540044248104,322.14959716796875,14.017485618591309,361.4465637207031,32.800445556640625
72,3,16,0.001419166219420731,358.9881591796875,72.7675552368164,369.1803894042969,89.06060791015625
73,3,5,0.0014166602632030845,477.2071228027344,86.39815521240234,497.22552490234375,108.42070770263672
74,3,16,0.0013831912074238062,377.0826416015625,68.58193969726562,385.9642333984375,83.98936462402344
75,3,5,0.001370545825920999,476.42034912109375,62.18116760253906,497.8550109863281,83.76384735107422
76,3,16,0.0013524976093322039,475.4809875488281,24.62754249572754,494.7779846191406,47.28312683105469
77,3,16,0.0013181130634620786,412.90863037109375,116.82250213623047,420.734130859375,130.91360473632812
78,3,16,0.0013154265470802784,488.2838134765625,33.45104217529297,498.8230285644531,68.94522857666016
79,3,16,0.0013134530745446682,478.6022644042969,77.70721435546875,493.0088806152344,101.7071762084961
80,3,16,0.0013025818043388426,420.6695013810453,3.876190945903336,453.5285653279718,16.93357401824433
81,3,5,0.0013016248121857643,394.7210388183594,116.17193603515625,428.2205810546875,136.42881774902344
82,3,16,0.0012895286781713367,360.257568359375,71.77715301513672,363.80963134765625,84.95293426513672
83,3,16,0.001287300605326891,415.8621826171875,6.20020866394043,448.650390625,24.404088973999023
84,3,7,0.0012865075841546059,423.34952916392444,116.5694604612499,438.0622455834246,132.24204734957024
85,3,16,0.0012754598865285516,333.4446105957031,26.01031494140625,347.0761413574219,37.803192138671875
86,3,16,0.001270218868739903,374.7136535644531,70.49618530273438,381.6687927246094,84.66695404052734
87,3,5,0.001267624320462346,453.7261962890625,83.08686065673828,481.4757080078125,103.3768081665039
88,3,16,0.0012649809941649437,213.20611572265625,46.76306915283203,329.8665771484375,107.56584167480469
89,3,16,0.0012567737139761448,477.2071228027344,86.39815521240234,497.22552490234375,108.42070770263672
90,3,16,0.0012484209146350622,487.4013671875,86.32185363769531,499.1623840332031,118.70658111572266
91,3,5,0.0012416320387274027,478.6022644042969,77.70721435546875,493.0088806152344,101.7071762084961
92,3,5,0.0012229864951223135,498.7578125,45.949459075927734,501.34356689453125,105.60723876953125
93,3,16,0.001217978773638606,479.74005126953125,4.1453938484191895,492.6571960449219,31.211217880249023
94,3,1,0.0012170601403340697,373.0453186035156,68.59051513671875,381.17852783203125,84.24413299560547
95,3,1,0.0012151257833465934,408.1206359863281,115.42234802246094,415.7151794433594,130.55618286132812
96,3,5,0.001214103656820953,498.72998046875,114.97933959960938,501.4021301269531,203.45948791503906
97,3,16,0.0012131655821576715,318.61688232421875,9.510641098022461,340.52825927734375,27.71785545349121
98,3,16,0.0012090465752407908,350.72393798828125,41.60268783569336,361.35284423828125,55.13190841674805
99,3,16,0.0011962768621742725,341.4781188964844,55.65038299560547,364.8376159667969,76.60731506347656
100,3,16,0.001192619907669723,392.9725341796875,31.63441276550293,418.1684875488281,51.0284538269043
101,3,16,0.0011850412702187896,363.44671630859375,12.395953178405762,402.77203369140625,39.164772033691406
102,3,16,0.0011662777978926897,416.1611022949219,62.09534454345703,442.181884765625,78.79204559326172
103,3,16,0.0011651355307549238,496.1820373535156,65.03775787353516,500.6025085449219,91.47626495361328
104,3,5,0.0011649192310869694,495.61859130859375,55.6047248840332,500.3915100097656,82.73583984375
105,3,16,0.0011630781227722764,303.7809753417969,29.1884822845459,318.5101013183594,43.11571502685547
106,3,10,0.0011622252641245723,413.857666015625,116.59773254394531,424.00506591796875,134.91041564941406
107,3,16,0.0011424021795392036,325.12347412109375,35.27812194824219,345.01129150390625,50.6312255859375
108,3,16,0.0011360453208908439,297.98944091796875,47.160099029541016,306.3860778808594,58.716102600097656
109,3,1,0.0011344245867803693,498.7578125,45.949459075927734,501.34356689453125,105.60723876953125
110,3,1,0.0011325496598146856,423.19613468812446,116.55005834447478,438.04706446871165,132.1126555204754
