id,image_id,class_id,confidence,x1,y1,x2,y2
0,3,10,0.941118597984314,417.9339599609375,116.88172149658203,439.3634033203125,135.0142059326172
1,3,9,0.9339892864227295,365.12646484375,68.12249755859375,382.76898193359375,86.23560333251953
2,3,17,0.9123581647872925,304.8544921875,35.6690559387207,319.36834716796875,49.17484664916992
3,3,12,0.026834052056074142,365.37713623046875,68.15704345703125,383.3944091796875,85.73180389404297
4,3,14,0.024749847128987312,417.9339599609375,116.88172149658203,439.3634033203125,135.0142059326172
5,3,12,0.023304542526602745,417.4508972167969,116.68045806884766,439.2213439941406,134.30499267578125
6,3,1,0.023035278543829918,417.4508972167969,116.68045806884766,439.2213439941406,134.30499267578125
7,3,13,0.018140843138098717,417.4508972167969,116.68045806884766,439.2213439941406,134.30499267578125
8,3,8,0.016839828342199326,417.4508972167969,116.68045806884766,439.2213439941406,134.30499267578125
9,3,7,0.014480077661573887,417.9339599609375,116.88172149658203,439.3634033203125,135.0142059326172
10,3,11,0.014232838526368141,417.4508972167969,116.68045806884766,439.2213439941406,134.30499267578125
11,3,4,0.013551436364650726,304.98797607421875,35.86183547973633,319.8553466796875,49.09663772583008
12,3,1,0.012954323552548885,304.98797607421875,35.86183547973633,319.8553466796875,49.09663772583008
13,3,9,0.011623682454228401,304.98797607421875,35.86183547973633,319.8553466796875,49.09663772583008
14,3,6,0.011067593470215797,417.4508972167969,116.68045806884766,439.2213439941406,134.30499267578125
15,3,16,0.009925433434545994,366.58343505859375,68.42713928222656,383.1097106933594,84.80516815185547
16,3,10,0.009809257462620735,304.98797607421875,35.86183547973633,319.8553466796875,49.09663772583008
17,3,0,0.009794821962714195,304.98797607421875,35.86183547973633,319.8553466796875,49.09663772583008
18,3,4,0.00824734941124916,365.37713623046875,68.15704345703125,383.3944091796875,85.73180389404297
19,3,1,0.007892350666224957,366.58343505859375,68.42713928222656,383.1097106933594,84.80516815185547
20,3,3,0.007331858389079571,417.4508972167969,116.68045806884766,439.2213439941406,134.30499267578125
21,3,16,0.0070671942085027695,304.98797607421875,35.86183547973633,319.8553466796875,49.09663772583008
22,3,10,0.006464656442403793,366.58343505859375,68.42713928222656,383.1097106933594,84.80516815185547
23,3,3,0.0058681778609752655,366.58343505859375,68.42713928222656,383.1097106933594,84.80516815185547
24,3,5,0.0057292720302939415,366.58343505859375,68.42713928222656,383.1097106933594,84.80516815185547
25,3,8,0.005522032268345356,366.58343505859375,68.42713928222656,383.1097106933594,84.80516815185547
26,3,15,0.005431305151432753,417.4508972167969,116.68045806884766,439.2213439941406,134.30499267578125
27,3,2,0.0053909835405647755,365.37713623046875,68.15704345703125,383.3944091796875,85.73180389404297
28,3,17,0.005022176541388035,365.12646484375,68.12249755859375,382.76898193359375,86.23560333251953
29,3,15,0.004890935495495796,366.58343505859375,68.42713928222656,383.1097106933594,84.80516815185547
30,3,13,0.004760388284921646,366.58343505859375,68.42713928222656,383.1097106933594,84.80516815185547
31,3,7,0.00467405142262578,366.58343505859375,68.42713928222656,383.1097106933594,84.80516815185547
32,3,0,0.00439318735152483,417.4508972167969,116.68045806884766,439.2213439941406,134.30499267578125
33,3,5,0.0042171115055680275,304.69091796875,35.94942092895508,319.3932800292969,49.17045974731445
34,3,5,0.004203459247946739,480.9002380371094,67.3580551147461,498.50653076171875,91.7558364868164
35,3,16,0.004129947163164616,394.7210388183594,116.17193603515625,428.2205810546875,136.42881774902344
36,3,17,0.003920685034245253,417.9339599609375,116.88172149658203,439.3634033203125,135.0142059326172
37,3,16,0.0038571367040276527,373.0453186035156,68.59051513671875,381.17852783203125,84.24413299560547
38,3,9,0.003736355574801564,417.9339599609375,116.88172149658203,439.3634033203125,135.0142059326172
39,3,16,0.0037068442907184362,357.2262268066406,70.60749053955078,362.68084716796875,83.97590637207031
40,3,5,0.003545936895534396,487.4013671875,86.32185363769531,499.1623840332031,118.70658111572266
41,3,10,0.003544097999110818,408.1206359863281,115.42234802246094,415.7151794433594,130.55618286132812
42,3,16,0.0033694389276206493,419.7082214355469,117.23342895507812,438.4981689453125,134.27450561523438
43,3,16,0.003335121553391218,483.1681213378906,12.507097244262695,496.3008117675781,28.25857162475586
44,3,13,0.003331095213070512,304.69091796875,35.94942092895508,319.3932800292969,49.17045974731445
45,3,5,0.0032840301282703876,479.74005126953125,4.1453938484191895,492.6571960449219,31.211217880249023
46,3,5,0.0032302297186106443,488.2838134765625,33.45104217529297,498.8230285644531,68.94522857666016
47,3,16,0.0032296895515173674,408.1206359863281,115.42234802246094,415.7151794433594,130.55618286132812
48,3,5,0.00321694603189826,483.1681213378906,12.507097244262695,496.3008117675781,28.25857162475586
49,3,16,0.003216016571968794,480.9002380371094,67.3580551147461,498.50653076171875,91.7558364868164
50,3,11,0.003193407319486141,366.58343505859375,68.42713928222656,383.1097106933594,84.80516815185547
51,3,5,0.003031700849533081,373.0453186035156,68.59051513671875,381.17852783203125,84.24413299560547
52,3,8,0.0030249804258346558,304.69091796875,35.94942092895508,319.3932800292969,49.17045974731445
53,3,16,0.002967342734336853,373.6090087890625,73.92286682128906,383.7191467285156,87.11227416992188
54,3,11,0.0029606984462589025,304.98797607421875,35.86183547973633,319.8553466796875,49.09663772583008
55,3,4,0.002943510888144374,417.9339599609375,116.88172149658203,439.3634033203125,135.0142059326172
56,3,14,0.002925116801634431,366.58343505859375,68.42713928222656,383.1097106933594,84.80516815185547
57,3,5,0.0028864173218607903,475.4809875488281,24.62754249572754,494.7779846191406,47.28312683105469
58,3,10,0.0028714644722640514,412.90863037109375,116.82250213623047,420.734130859375,130.91360473632812
59,3,16,0.002845097566023469,476.42034912109375,62.18116760253906,497.8550109863281,83.76384735107422
60,3,16,0.002843080088496208,322.14959716796875,14.017485618591309,361.4465637207031,32.800445556640625
61,3,16,0.002838332438841462,358.9881591796875,72.7675552368164,369.1803894042969,89.06060791015625
62,3,5,0.002833320526406169,477.2071228027344,86.39815521240234,497.22552490234375,108.42070770263672
63,3,16,0.0027663824148476124,377.0826416015625,68.58193969726562,385.9642333984375,83.98936462402344
64,3,5,0.002741091651841998,476.42034912109375,62.18116760253906,497.8550109863281,83.76384735107422
65,3,16,0.0027049952186644077,475.4809875488281,24.62754249572754,494.7779846191406,47.28312683105469
66,3,5,0.0026529913302510977,419.7082214355469,117.23342895507812,438.4981689453125,134.27450561523438
67,3,16,0.002636226126924157,412.90863037109375,116.82250213623047,420.734130859375,130.91360473632812
68,3,16,0.002630853094160557,488.2838134765625,33.45104217529297,498.8230285644531,68.94522857666016
69,3,16,0.0026269061490893364,478.6022644042969,77.70721435546875,493.0088806152344,101.7071762084961
70,3,5,0.0026032496243715286,394.7210388183594,116.17193603515625,428.2205810546875,136.42881774902344
71,3,16,0.0025790573563426733,360.257568359375,71.77715301513672,363.80963134765625,84.95293426513672
72,3,16,0.002574601210653782,415.8621826171875,6.20020866394043,448.650390625,24.404088973999023
73,3,16,0.002550919773057103,333.4446105957031,26.01031494140625,347.0761413574219,37.803192138671875
74,3,3,0.002541567897424102,304.69091796875,35.94942092895508,319.3932800292969,49.17045974731445
75,3,14,0.002537374384701252,304.69091796875,35.94942092895508,319.3932800292969,49.17045974731445
76,3,5,0.002535248640924692,453.7261962890625,83.08686065673828,481.4757080078125,103.3768081665039
77,3,16,0.0025299619883298874,213.20611572265625,46.76306915283203,329.8665771484375,107.56584167480469
78,3,16,0.0025135474279522896,477.2071228027344,86.39815521240234,497.22552490234375,108.42070770263672
79,3,16,0.0024968418292701244,487.4013671875,86.32185363769531,499.1623840332031,118.70658111572266
80,3,5,0.0024832640774548054,478.6022644042969,77.70721435546875,493.0088806152344,101.7071762084961
81,3,5,0.002445972990244627,498.7578125,45.949459075927734,501.34356689453125,105.60723876953125
82,3,16,0.002435957547277212,479.74005126953125,4.1453938484191895,492.6571960449219,31.211217880249023
83,3,1,0.0024341202806681395,373.0453186035156,68.59051513671875,381.17852783203125,84.24413299560547
84,3,1,0.0024302515666931868,408.1206359863281,115.42234802246094,415.7151794433594,130.55618286132812
85,3,5,0.002428207313641906,498.72998046875,114.97933959960938,501.4021301269531,203.45948791503906
86,3,16,0.002426331164315343,318.61688232421875,9.510641098022461,340.52825927734375,27.71785545349121
87,3,16,0.0024180931504815817,350.72393798828125,41.60268783569336,361.35284423828125,55.13190841674805
88,3,16,0.002392553724348545,341.4781188964844,55.65038299560547,364.8376159667969,76.60731506347656
89,3,16,0.002385239815339446,392.9725341796875,31.63441276550293,418.1684875488281,51.0284538269043
90,3,16,0.002370082540437579,363.44671630859375,12.395953178405762,402.77203369140625,39.164772033691406
91,3,16,0.0023325555957853794,416.1611022949219,62.09534454345703,442.181884765625,78.79204559326172
92,3,16,0.0023302710615098476,496.1820373535156,65.03775787353516,500.6025085449219,91.47626495361328
93,3,5,0.0023298384621739388,495.61859130859375,55.6047248840332,500.3915100097656,82.73583984375
94,3,16,0.002326156245544553,303.7809753417969,29.1884822845459,318.5101013183594,43.11571502685547
95,3,10,0.0023244505282491446,413.857666015625,116.59773254394531,424.00506591796875,134.91041564941406
96,3,16,0.0022848043590784073,325.12347412109375,35.27812194824219,345.01129150390625,50.6312255859375
97,3,16,0.0022720906417816877,297.98944091796875,47.160099029541016,306.3860778808594,58.716102600097656
98,3,1,0.0022688491735607386,498.7578125,45.949459075927734,501.34356689453125,105.60723876953125
99,3,16,0.0022491994313895702,0.0,7.628960609436035,84.70502471923828,23.597225189208984
100,3,16,0.0022215035278350115,489.75634765625,9.995952606201172,500.9968566894531,25.8436336517334
101,3,16,0.002194862114265561,475.2506103515625,76.21258544921875,498.1542053222656,96.25240325927734
102,3,16,0.0021626006346195936,315.2337951660156,17.03472900390625,340.72503662109375,38.6317253112793
103,3,5,0.0021614672150462866,408.1206359863281,115.42234802246094,415.7151794433594,130.55618286132812
104,3,5,0.002160497475415468,367.9617919921875,73.42906188964844,381.2159729003906,87.74730682373047
105,3,16,0.002147253602743149,489.7698059082031,56.403934478759766,500.3592224121094,82.87980651855469
106,3,16,0.002095722360536456,453.7261962890625,83.08686065673828,481.4757080078125,103.3768081665039
107,3,16,0.0020881877280771732,375.31561279296875,36.61635971069336,408.8314514160156,69.87831115722656
108,3,16,0.002086218446493149,322.98089599609375,18.7626953125,343.42047119140625,34.31181716918945
109,3,13,0.002085450105369091,413.0826416015625,122.90277099609375,423.32843017578125,134.34759521484375
110,3,6,0.0020834049209952354,366.58343505859375,68.42713928222656,383.1097106933594,84.80516815185547
111,3,16,0.002029708819463849,319.81890869140625,33.2727165222168,338.5682678222656,51.58478927612305
112,3,16,0.0020208018831908703,413.857666015625,116.59773254394531,424.00506591796875,134.91041564941406
113,3,16,0.0020201257430016994,0.0,106.86009979248047,27.981943130493164,189.71917724609375
114,3,16,0.0020170577336102724,498.72998046875,114.97933959960938,501.4021301269531,203.45948791503906
115,3,16,0.0020155233796685934,490.9554138183594,12.939738273620605,500.47393798828125,41.71885681152344
116,3,1,0.0020153182558715343,479.74005126953125,4.1453938484191895,492.6571960449219,31.211217880249023
117,3,16,0.002008748007938266,25.78325653076172,87.16710662841797,199.5750274658203,141.19764709472656
118,3,12,0.0020071999169886112,304.98797607421875,35.86183547973633,319.8553466796875,49.09663772583008
119,3,1,0.002004478592425585,476.42034912109375,62.18116760253906,497.8550109863281,83.76384735107422
120,3,16,0.0019931297283619642,498.7578125,45.949459075927734,501.34356689453125,105.60723876953125
121,3,16,0.001991214696317911,331.5555419921875,121.40755462646484,381.6203918457031,150.74920654296875
122,3,5,0.0019908433314412832,496.7593688964844,27.695165634155273,501.0915832519531,59.287994384765625
123,3,16,0.0019627821166068316,370.9625244140625,76.32838439941406,380.3759460449219,86.77912902832031
124,3,16,0.0019611751195043325,305.1348876953125,3.3343167304992676,353.3130187988281,15.294151306152344
125,3,5,0.0019366189371794462,496.1820373535156,65.03775787353516,500.6025085449219,91.47626495361328
126,3,16,0.0019335036631673574,362.7654113769531,48.99113082885742,401.2651672363281,85.6568374633789
127,3,16,0.0019180584931746125,372.3345947265625,48.48090744018555,387.5121154785156,72.84272003173828
128,3,1,0.0019060431513935328,373.6090087890625,73.92286682128906,383.7191467285156,87.11227416992188
129,3,5,0.0019041624618694186,415.8621826171875,6.20020866394043,448.650390625,24.404088973999023
130,3,7,0.0018978818552568555,304.69091796875,35.94942092895508,319.3932800292969,49.17045974731445
131,3,16,0.0018942829919978976,383.171142578125,37.55093765258789,439.5077819824219,74.13835144042969
132,3,16,0.0018941080197691917,360.4877014160156,46.21904754638672,369.9457092285156,65.47074890136719
133,3,16,0.0018933473620563745,495.61859130859375,55.6047248840332,500.3915100097656,82.73583984375
134,3,16,0.0018920224392786622,496.7593688964844,27.695165634155273,501.0915832519531,59.287994384765625
135,3,5,0.0018831744091585279,392.9725341796875,31.63441276550293,418.1684875488281,51.0284538269043
136,3,5,0.0018602748168632388,489.7698059082031,56.403934478759766,500.3592224121094,82.87980651855469
137,3,5,0.00185437744949013,416.1611022949219,62.09534454345703,442.181884765625,78.79204559326172
138,3,2,0.0018461839063093066,304.69091796875,35.94942092895508,319.3932800292969,49.17045974731445
139,3,16,0.0018401875859126449,393.96112060546875,49.82633590698242,437.2604064941406,76.37199401855469
140,3,16,0.0018380614928901196,334.6946105957031,24.76613998413086,384.7132568359375,46.364925384521484
141,3,5,0.0018323252443224192,373.6090087890625,73.92286682128906,383.7191467285156,87.11227416992188
142,3,16,0.0018276976188644767,383.8460998535156,116.23855590820312,396.3001403808594,134.4520263671875
143,3,13,0.0018136382568627596,408.1206359863281,115.42234802246094,415.7151794433594,130.55618286132812
144,3,1,0.0017904541455209255,377.0826416015625,68.58193969726562,385.9642333984375,83.98936462402344
145,3,0,0.0017876285128295422,365.37713623046875,68.15704345703125,383.3944091796875,85.73180389404297
146,3,1,0.0017873808974400163,488.2838134765625,33.45104217529297,498.8230285644531,68.94522857666016
147,3,16,0.0017855792539194226,366.36480712890625,40.262939453125,381.89312744140625,52.901371002197266
148,3,10,0.00177198916207999,414.9324951171875,123.75499725341797,422.9075927734375,135.42311096191406
149,3,16,0.0017626078333705664,389.6610412597656,40.51874923706055,423.87738037109375,66.40380859375
150,3,16,0.0017286742804571986,281.7759094238281,154.8317108154297,355.1531982421875,209.14981079101562
151,3,16,0.0017267976654693484,361.43572998046875,18.32619285583496,390.9623107910156,36.38311004638672
152,3,16,0.0017259141895920038,399.3872985839844,61.7432861328125,431.8017883300781,82.33417510986328
153,3,5,0.0017207092605531216,377.0826416015625,68.58193969726562,385.9642333984375,83.98936462402344
154,3,5,0.0017205177573487163,475.2506103515625,76.21258544921875,498.1542053222656,96.25240325927734
155,3,16,0.001718317624181509,74.68180084228516,71.01292419433594,216.1725311279297,135.10255432128906
156,3,16,0.001716720056720078,417.1131286621094,102.45052337646484,437.5882568359375,120.63483428955078
157,3,16,0.0017117977840825915,362.7467346191406,77.02304077148438,374.06048583984375,87.50016021728516
158,3,5,0.0017102535348385572,357.2262268066406,70.60749053955078,362.68084716796875,83.97590637207031
159,3,5,0.0016958829946815968,341.4781188964844,55.65038299560547,364.8376159667969,76.60731506347656
160,3,5,0.0016944659873843193,375.31561279296875,36.61635971069336,408.8314514160156,69.87831115722656
161,3,1,0.0016930470010265708,416.1611022949219,62.09534454345703,442.181884765625,78.79204559326172
162,3,13,0.00169053440913558,373.6090087890625,73.92286682128906,383.7191467285156,87.11227416992188
163,3,10,0.0016852113185450435,394.7210388183594,116.17193603515625,428.2205810546875,136.42881774902344
164,3,16,0.0016832830151543021,427.0080261230469,19.5426082611084,461.6968994140625,37.24811553955078
165,3,16,0.0016727811889722943,329.75128173828125,135.73355102539062,359.4115295410156,154.9228057861328
166,3,16,0.001671296777203679,388.78240966796875,107.28459930419922,406.0067443847656,125.56135559082031
167,3,16,0.0016682532150298357,316.8079833984375,28.182451248168945,335.07568359375,41.847740173339844
168,3,16,0.0016656449297443032,306.9289855957031,50.406497955322266,326.3608703613281,65.18477630615234
169,3,1,0.0016644449206069112,394.7210388183594,116.17193603515625,428.2205810546875,136.42881774902344
170,3,16,0.0016617088112980127,305.4184265136719,22.633089065551758,322.25396728515625,37.76002883911133
171,3,1,0.0016586983110755682,483.1681213378906,12.507097244262695,496.3008117675781,28.25857162475586
172,3,1,0.0016493441071361303,496.1820373535156,65.03775787353516,500.6025085449219,91.47626495361328
