id,image_id,class_id,confidence,x1,y1,x2,y2
0,3,10,0.9353195428848267,417.71968810288655,116.78112139176575,439.2759820496657,134.63181437724828
1,3,9,0.9283386170864105,365.25882189355303,68.14155146804906,383.0768168307271,85.97728960606366
2,3,17,0.9079190492630005,304.9234304723793,35.765436263033074,319.60811536567377,49.13606917169612
3,3,12,0.024945522658526897,365.3144534486654,68.15258085449615,383.10554444580225,85.9180105110263
4,3,12,0.022080334834754467,417.66014002360964,116.77809121044491,439.26215218049424,134.61111205121787
5,3,1,0.020479848608374596,418.0251804029032,116.79550070910678,439.1238820224085,134.42389920251952
6,3,14,0.0181873869150877,418.0822006540216,116.83851265061394,439.1833947482697,134.64195641859456
7,3,13,0.015268119517713785,418.6456512568738,116.75203940777429,438.6477122497667,133.51315266982326
8,3,8,0.014033638872206211,418.0246795453159,116.81162746153052,439.08191180629154,134.41821065467556
9,3,11,0.01342582143843174,417.6779103006993,116.77504087814305,439.2881041119981,134.63828413849848
10,3,7,0.013284155633300543,418.1726405932393,116.78971676612046,438.9875931651572,134.14887811659557
11,3,1,0.011487822514027357,305.07307139358716,35.81033640364109,319.56750131747697,49.10365817817802
12,3,6,0.00960556697100401,417.75688387834526,116.80410051710726,439.17076440415764,134.52191476246622
13,3,4,0.00948930811136961,304.93690481350785,35.829284541164846,319.63300376615797,49.131670558058254
14,3,9,0.008329783333465457,304.92807828282673,35.82821000337802,319.62880727426324,49.132440748558636
15,3,0,0.008065555011853576,304.9355437024534,35.78611181891287,319.6640536324466,49.1273581329498
16,3,4,0.008023817325010896,365.4056512878317,68.16431561905615,382.9974201782744,85.7860784450008
17,3,10,0.007029031403362751,305.15859820853746,35.838827501166584,319.58513200318396,49.0813198952219
18,3,16,0.006908416631631553,365.5355894849925,68.25351563960012,382.6397816376491,85.6152670318416
19,3,16,0.006840307964012027,304.9539768444797,35.705478871756526,319.3911955461754,49.26402541088504
20,3,3,0.005906971404328942,417.88327071885817,116.84936525654163,439.02071927045716,134.39121468253907
21,3,10,0.005506934830918908,365.54852815347823,68.23427897054486,382.7878173814103,85.64731118400535
22,3,1,0.005062675918452442,365.69386162910706,68.27818912143069,382.6243782560872,85.43627883547772
23,3,17,0.004718902753666043,365.6360844269106,68.28380031714266,382.7701472124891,85.65427415381342
