id,image_id,class_id,confidence,x1,y1,x2,y2
0,3,10,0.9355131983757019,417.67270130808794,116.84777605109637,439.32014419322246,134.86177131820324
1,3,9,0.9316331346829733,365.37929749192955,68.20189438226822,383.0473103620122,86.10722208595973
2,3,17,0.9108859697977701,304.79329119854003,35.77953593780087,319.4408199586563,49.27424744994127
3,3,14,0.026362042874097824,417.8771037816252,116.92167465151918,439.2054969900097,134.92066082577676
4,3,12,0.024136295542120934,365.406750098755,68.20396374876216,383.07020233300574,86.05332063886455
5,3,12,0.020149414117137592,417.66206119580147,116.83980149245568,439.30258161118496,134.7980227489597
6,3,1,0.019857794046401978,417.9436634794885,116.86063280272519,439.04413609294454,134.60659086818058
7,3,13,0.013331553898751736,418.56811872817866,116.8325802443059,438.53843082686046,133.71480976619594
8,3,7,0.012536125257611275,418.095229017759,116.85553328386231,438.92206506815717,134.34396975510018
9,3,11,0.012408020595709482,417.6949533614167,116.84717207816546,439.3188786724483,134.82169350802445
10,3,8,0.01117164579530557,418.07071027213146,116.87453890710557,439.1168011394459,134.52811630281823
11,3,1,0.010981030141313871,305.0667817698703,35.78722540639529,319.46659251184565,49.22374960045786
12,3,4,0.00843980178857843,365.4657263242475,68.20871052008522,382.9949507494805,85.94866379888876
13,3,4,0.008218327537178993,304.8603257509871,35.825187879752214,319.53340199682975,49.21113080907622
14,3,6,0.007680561005448301,417.8138871211208,116.85815367106443,439.1976092471979,134.62983650570953
15,3,9,0.007537485100328922,304.84188151344426,35.8237309755215,319.515098493328,49.223720760728405
16,3,0,0.007510850982119639,304.82179461108643,35.792271293604664,319.5067829148668,49.24701327355876
17,3,16,0.007051712833344936,304.7137036688225,35.6386146252495,319.0881480328778,49.51159896150173
18,3,10,0.006572652608156204,305.0012938909415,35.834414396707665,319.43882485144223,49.204243377366396
19,3,16,0.006411051610484719,365.55482126578715,68.24316123757171,382.57442834012835,85.56953220109622
20,3,17,0.005826495432605346,365.6303744752748,68.29740746441226,382.84680771939315,85.90390367171567
21,3,10,0.005076611880213022,365.5611879546565,68.24996069191441,382.82347878630196,85.77489079469919
22,3,3,0.00500834034755826,418.0538852853929,116.92828665233844,438.74241866757,134.35218253068564
23,3,17,0.003987034239495794,417.86071269213164,116.88381034505377,438.8655140212676,134.64882465739745
24,3,0,0.0038988254964351654,417.63152193792115,116.83524904922372,439.33354425788093,134.85248332854508
25,3,5,0.0038390111488600573,365.4402031787278,68.97590698485149,382.3377263379081,86.1980568691307
26,3,1,0.0037580476297686496,365.6960801573586,68.27071542768486,382.6343528108617,85.57266988328116
27,3,15,0.0032791716124241552,417.6141404408166,116.78338843845178,439.295288110552,134.66859370251836
28,3,2,0.0032243182261784873,365.67977213185253,68.25061123675334,383.16106647462095,85.709667709109
29,3,15,0.0031832753059764705,365.83238037350566,68.28524691173352,383.12037619178653,85.59666878926325
